,mx,my,mz
819,-3.4875002,6.7312503,-48.506252
820,-5.7000003,1.66875,-49.256252
821,-4.3125,-9.58125,-50.287502
822,-3.91875,-13.44375,-48.881252
823,-6.01875,-11.00625,-50.343754
824,-4.9875,-4.1625004,-51.05625
825,-11.56875,9.375,-48.3375
826,-8.0625,20.90625,-40.331253
827,-2.2875001,37.725002,-22.5
828,-1.6875001,36.0,-23.2875
829,-4.93125,36.0,-20.75625
830,-4.14375,37.518753,-25.368752
831,-4.8,30.4125,-32.60625
832,-2.86875,18.0375,-45.600002
833,-3.2250001,6.9750004,-49.0125
834,-1.5937501,-1.0125,-49.312504
835,-2.9625,-8.793751,-50.662502
836,-4.9875,-11.418751,-50.362503
837,-4.05,-9.1875,-49.65
838,-4.875,-1.03125,-49.85625
839,-11.231251,7.5750003,-47.325
840,-9.0,19.9125,-43.2
841,0.3,35.8875,-24.31875
842,-1.0500001,38.11875,-22.237501
843,-5.64375,35.8125,-22.35
844,-5.1375003,36.581253,-20.925001
845,-4.2000003,33.24375,-29.625002
846,-4.96875,18.056252,-41.98125
847,-3.45,6.3187504,-48.487503
848,-2.6625001,-0.20625001,-49.29375
849,-2.5125,-10.33125,-49.331253
850,-3.4875002,-13.500001,-48.9
851,-2.4,-10.21875,-49.8375
852,-4.275,-4.2562504,-50.268753
853,-9.58125,8.043751,-48.187504
854,-6.0,21.618752,-40.425003
855,1.1437501,34.6875,-22.6875
856,1.3875,35.081253,-22.706251
857,-3.54375,35.8125,-24.35625
858,-3.0375001,35.04375,-25.1625
859,-3.35625,31.7625,-31.218752
860,-4.51875,14.700001,-44.9625
861,-2.9625,4.2000003,-50.062504
862,-2.7562501,-5.11875,-49.800003
863,-2.775,-13.593751,-50.2125
864,-3.3000002,-16.81875,-50.268753
865,-3.43125,-12.69375,-49.575
866,-5.1937504,-4.8187504,-49.74375
867,-9.4125,9.1125,-48.075
868,-4.93125,22.1625,-41.287502
869,-3.3187501,36.768753,-21.31875
870,-0.91875005,33.5625,-25.35
871,-1.2750001,34.575,-24.393751
872,-2.1375,36.05625,-23.60625
873,-3.8437502,29.343752,-32.4375
874,-6.0937505,16.25625,-45.300003
875,-4.4812503,6.7312503,-48.318752
876,-5.45625,-0.82500005,-49.687504
877,-5.7375,-9.39375,-49.7625
878,-5.86875,-10.875,-48.9
879,-6.01875,-8.2875,-51.562504
880,-7.6875005,-1.0875001,-48.6375
881,-13.387501,10.856251,-44.90625
882,-7.8562503,22.931252,-41.2125
883,-1.3125,38.15625,-20.60625
884,-1.29375,37.875,-21.900002
885,-4.96875,35.98125,-23.5125
886,-2.3812501,35.662502,-24.712502
887,-6.8250003,32.025,-33.393753
888,-3.45,14.025001,-44.006252
889,-3.7125,3.075,-49.36875
890,-3.4687502,-6.6937504,-51.525
891,-5.7000003,-14.19375,-51.075
892,-7.3500004,-14.812501,-50.362503
893,-7.275,-12.4875,-48.6375
894,-5.5687504,-5.45625,-50.5125
895,-9.75,5.4750004,-47.943752
896,-10.14375,18.54375,-42.80625
897,-1.9687501,32.287502,-30.150002
898,-0.39375,35.98125,-21.375
899,-3.7125,34.443752,-27.075
900,-5.2312503,36.956253,-24.993752
901,-4.2000003,31.725,-31.031252
902,-5.7937503,19.087502,-44.41875
903,-2.8500001,8.85,-49.237503
904,-2.5687501,-1.1625,-48.468754
905,-2.3625002,-9.0,-49.706253
906,-4.21875,-11.925,-50.86875
907,-4.2937503,-12.450001,-49.3875
908,-3.9,-7.70625,-48.562504
909,-5.4375,-2.4750001,-50.287502
910,-9.28125,8.15625,-46.425003
911,-6.5437503,19.612501,-41.9625
912,0.075,33.862503,-23.775002
913,-0.43125,35.9625,-24.300001
914,-5.1375003,34.631252,-25.406252
915,-5.3250003,36.7125,-24.337502
916,-2.90625,33.225002,-28.368752
917,-7.0125003,26.41875,-36.318752
918,-7.4062505,26.062502,-36.61875
919,-7.5750003,29.362501,-35.25
920,-9.20625,27.393751,-34.331253
921,-10.106251,27.768751,-34.95
922,-9.88125,34.912502,-27.712502
923,-6.9375005,40.18125,-10.425
924,1.5,41.456253,5.9812503
925,5.8875003,38.550003,16.48125
926,4.3875003,38.2125,19.125
927,0.69375,38.11875,18.75
928,-0.73125005,37.10625,22.237501
929,2.9250002,35.943752,20.04375
930,3.8437502,36.956253,23.23125
931,3.9,33.825,24.937502
932,5.025,31.3875,27.581251
933,7.3125005,29.737501,28.368752
934,4.18125,28.781252,31.237501
935,9.4125,23.643751,34.162502
936,8.493751,24.31875,35.1375
937,7.8562503,21.150002,38.98125
938,5.90625,18.13125,40.912502
939,7.1250005,17.2875,40.0875
940,8.25,17.2875,39.881252
941,8.71875,16.95,40.36875
942,6.4687505,20.90625,39.506252
943,6.20625,23.400002,37.8375
944,7.2000003,23.400002,36.825
945,6.0,25.181252,35.34375
946,6.6375003,25.7625,33.375
947,6.95625,25.612501,35.475002
948,6.43125,23.90625,37.162502
949,8.212501,20.268751,37.2
950,7.8,20.325,38.362503
951,7.9687505,18.825,40.0125
952,6.9,16.78125,41.568752
953,9.01875,16.931252,40.6875
954,12.281251,16.78125,38.9625
955,16.21875,19.66875,35.193752
956,15.806251,23.53125,32.662502
957,15.000001,26.737501,28.218752
958,15.20625,31.462502,24.825
959,11.56875,28.687502,30.54375
960,7.3500004,29.75625,30.7875
961,5.7375,27.656252,34.143753
962,10.856251,23.925001,37.987503
963,5.625,22.10625,38.2125
964,4.51875,19.10625,39.956253
965,4.3500004,20.90625,39.9
966,2.6437502,19.48125,40.162502
967,2.9250002,21.09375,41.081253
968,3.075,19.275002,38.362503
969,4.3875003,23.0625,37.575
970,5.2125,22.0125,38.381252
971,5.775,23.306252,36.375
972,6.2812505,26.493752,34.162502
973,7.7625003,24.393751,33.525
974,6.0,22.743752,38.175003
975,7.55625,21.16875,37.85625
976,7.2000003,20.831251,40.631252
977,6.5625005,18.73125,40.068752
978,7.1625004,16.875,40.0875
979,9.01875,16.9125,40.36875
980,9.150001,18.4125,39.99375
981,8.85,18.581251,40.3125
982,6.1875005,20.6625,37.912502
983,8.306251,23.53125,36.46875
984,6.8812504,26.2875,35.456253
985,7.0312505,27.6375,34.59375
986,8.56875,26.343752,33.768753
987,7.93125,24.243752,34.8375
988,8.19375,21.768751,36.525
989,7.7250004,21.018751,38.831253
990,7.9687505,20.04375,39.0
991,8.400001,18.768751,40.48125
992,9.225,17.71875,41.625
993,8.175,16.743752,40.875
994,7.3875003,18.75,38.737503
995,8.2875,19.875,40.78125
996,7.8375,21.431252,38.643753
997,6.7500005,21.9375,35.41875
998,7.1250005,25.312502,35.30625
999,7.4812503,27.150002,32.98125
1000,6.61875,26.04375,34.162502
1001,8.15625,23.681252,35.98125
1002,7.3125005,23.6625,36.487503
1003,7.36875,21.75,38.325
1004,7.9500003,18.825,39.206253
1005,8.137501,17.175001,40.875
1006,9.75,16.837502,42.28125
1007,7.5000005,16.575,42.206253
1008,8.2875,17.00625,39.5625
1009,8.025001,18.13125,39.7125
1010,8.212501,20.268751,37.537502
1011,8.512501,21.75,38.1375
1012,7.2937503,23.643751,35.362503
1013,7.2937503,23.643751,35.362503
1014,7.05,25.987501,34.162502
1015,6.6937504,25.368752,35.325
1016,6.9,23.2875,35.7
1017,7.425,22.556252,38.1375
1018,8.625,19.143751,38.850002
1019,8.212501,17.7,39.881252
1020,8.26875,17.2875,41.025
1021,8.90625,16.66875,41.34375
1022,6.8625,17.19375,40.74375
1023,7.8187504,19.125,42.28125
1024,7.6875005,20.081251,39.018753
1025,8.45625,22.1625,37.3125
1026,6.4125004,23.8875,35.2125
1027,6.58125,24.956251,34.6875
1028,7.5750003,26.475,35.100002
1029,6.99375,25.181252,34.66875
1030,5.9625,24.243752,36.84375
1031,6.8250003,21.54375,38.193752
1032,7.8375,18.4125,37.93125
1033,8.83125,18.5625,39.018753
1034,6.6000004,16.800001,40.443752
1035,6.9375005,16.518751,42.7125
1036,6.4500003,18.618752,41.850002
1037,6.2625003,18.75,39.75
1038,7.1625004,19.743752,40.0125
1039,7.9875,20.04375,39.825
1040,5.9625,22.725,35.737503
1041,6.05625,24.768751,35.68125
1042,6.39375,24.16875,35.53125
1043,4.3875003,25.500002,33.9375
1044,6.3375,24.581251,35.193752
1045,6.4125004,24.187502,36.825
1046,3.5812502,21.2625,37.48125
1047,7.18125,18.09375,39.09375
1048,6.6000004,18.300001,40.068752
1049,7.2937503,17.1375,41.550003
1050,6.76875,16.650002,41.41875
1051,6.3187504,18.35625,40.893753
1052,7.1062503,17.56875,40.55625
1053,7.8187504,20.34375,40.4625
1054,5.9812503,21.225,36.43125
1055,7.2000003,23.118752,35.53125
1056,7.1625004,25.031252,35.325
1057,7.0125003,24.900002,33.54375
1058,7.7250004,24.806252,33.84375
1059,6.1687503,26.38125,35.15625
1060,6.24375,21.46875,36.91875
