,ax,ay,az
2309,0.1911267,-10.273584,17.183159
2310,2.018944,-12.987643,20.285454
2311,4.0719857,-14.307584,36.723248
2312,8.242376,-14.563915,24.645176
2313,8.7622175,-10.77189,-27.152555
2314,7.90469,-6.2467628,-43.71986
2315,-0.63529444,-1.4581263,6.9711895
2316,-9.536894,-13.735101,65.95547
2317,-6.9738817,-32.44877,-64.59903
2318,-11.233106,-38.336906,-49.579285
2319,-3.9864426,-29.68446,-11.076376
2320,5.892326,-16.91875,20.670996
2321,6.160621,-11.447264,4.961518
2322,4.301697,-10.237692,-11.308779
2323,1.544567,-14.690735,-11.783156
2324,1.3576277,-19.44348,-4.1150565
2325,5.523532,-25.540092,3.0089746
2326,9.195916,-31.040293,-1.1614163
2327,7.535896,-31.502407,2.1658037
2328,1.7506489,-28.091438,9.776475
2329,-1.8137596,-24.677778,13.590036
2330,-4.975875,-20.962322,12.809079
2331,-8.734401,-18.660128,11.069796
2332,-12.519248,-15.8766775,10.82812
2333,-10.684551,-10.946864,11.78854
2334,-4.4321055,-6.795317,10.250553
2335,4.0648074,-3.3960135,8.518747
2336,14.607285,-1.599602,10.015758
2337,15.989439,-1.4054842,12.624533
2338,15.469599,-1.2017952,11.656935
2339,14.7559395,-0.8449655,8.592925
2340,11.907583,0.99003035,2.01027
2341,7.897511,2.707778,-2.2298117
2342,5.8827543,3.8718863,-1.2263216
2343,3.353242,4.961817,4.5948176
2344,-1.3636098,3.953242,5.7062836
2345,-3.0284162,2.0033908,-0.6559325
2346,-1.454537,0.4989035,-3.652943
2347,-0.046061836,-1.4868401,-0.37328035
2348,-0.81984085,-5.8537416,6.3101726
2349,-0.85812604,-10.12493,2.4245276
2350,1.654936,-16.86611,-4.747659
2351,4.2969112,-19.259232,-0.04755735
2352,4.634897,-31.289446,12.60539
2353,0.31585258,-46.112682,5.701498
2354,-14.443077,-58.238613,4.125226
2355,-15.286248,-46.63492,4.753043
2356,-9.905987,-36.45166,4.7362933
2357,-5.9557357,-24.162724,1.5287145
2358,-5.881558,-20.293827,5.9243298
2359,-2.0198414,-19.661524,6.3867426
2360,6.908079,-19.575382,5.256134
2361,14.592928,-19.30948,3.5048869
2362,15.630217,-15.167504,2.02702
2363,14.077873,-10.513165,-1.6070795
2364,7.2819576,-5.834599,-5.011169
2365,1.4249259,-0.8066803,-5.8471613
2366,-5.0548377,3.9963129,-7.2556367
2367,-7.55115,5.692525,-7.3417783
2368,-7.826624,7.527521,-7.3106713
2369,-8.341679,8.526225,-7.3585277
2370,-7.4769726,8.98146,-5.5334024
2371,-4.307679,10.603195,-16.427923
2372,-1.4760724,13.865809,-27.65086
2373,-2.3599212,12.3448715,-21.288645
2374,-4.21406,6.7872415,-15.266209
2375,-4.228417,-0.04007978,-6.3957157
2376,-3.6200416,-2.9530423,-2.4646072
2377,-0.80548394,-5.278866,5.581857
2378,1.2882359,-10.6017,16.797615
2379,2.1433709,-12.446267,20.522642
2380,8.769396,-14.072788,37.26462
2381,10.499107,-14.386547,24.54707
2382,9.399606,-13.346866,8.463713
2383,5.8013983,-10.613664,-32.516068
2384,1.2451651,-6.555736,-33.776188
2385,-9.175279,-13.109976,29.093733
2386,-15.427424,-34.39623,22.019651
2387,-7.3977103,-33.840496,-57.367027
2388,-1.4449657,-20.003998,-17.91566
2389,4.1868415,-9.375379,-3.9164524
2390,8.469994,-4.3208394,0.3164508
2391,4.1605206,-7.9737825,-7.004091
2392,1.3456637,-17.704494,-7.7300134
2393,3.1256247,-22.97678,-6.7669024
2394,7.722536,-28.153652,-0.15074782
2395,10.422238,-32.57559,-1.7075781
2396,6.2733827,-30.929924,0.1369891
2397,-2.3312075,-24.744778,12.090335
2398,-4.2068815,-23.274088,13.101302
2399,-6.4181485,-20.732313,13.242778
2400,-8.341679,-17.979969,12.35863
2401,-9.927522,-16.295721,11.850753
2402,-10.7228365,-13.160226,12.844971
2403,-5.9174504,-9.856635,12.706187
2404,2.2944179,-5.6934223,10.928619
2405,11.287244,-2.5911279,8.355737
2406,15.2419815,-1.2520444,11.055439
2407,16.403996,-0.634098,12.751651
2408,16.425531,-0.23389842,9.527323
2409,12.78186,2.9374888,0.16570297
2410,8.350353,4.2454658,-4.208676
2411,4.773681,4.511368,-2.0407786
2412,2.9458637,4.9522457,0.5632106
2413,-0.7645068,5.002495,3.5886357
2414,-3.0930223,2.908775,3.3373895
2415,-2.9590242,0.6236294,-1.9591235
2416,-1.320539,-1.314557,-0.15792629
2417,-1.2053844,-3.7049868,3.9864426
2418,-1.5263218,-7.3845496,4.755436
2419,0.7181459,-15.373587,-4.840979
2420,5.061119,-18.700806,-3.0107691
2421,7.2361946,-24.426233,8.470891
2422,3.0418758,-43.30979,4.793721
2423,-13.321741,-59.06264,5.050052
2424,-18.072092,-52.499126,5.387739
2425,-9.038589,-35.268112,4.721936
2426,-4.796413,-25.022644,0.6664011
2427,-6.3628144,-20.485554,3.286841
2428,-4.2308097,-18.377476,6.3388863
2429,4.4814577,-17.72603,5.972186
2430,16.442282,-16.74617,1.4760724
2431,18.468702,-13.600804,-0.99631155
2432,11.984153,-9.870992,-3.05384
2433,6.261419,-6.4289165,-5.1499524
2434,1.2403795,-2.4762723,-5.5597234
2435,-3.1504502,3.1028929,-6.532107
2436,-7.004988,5.5223355,-6.2805614
2437,-6.0897336,6.1307106,-6.664011
2438,-4.851448,7.120143,-6.9466634
2439,-3.1767712,7.2879395,-5.087739
2440,-3.0858438,11.096715,-9.315857
2441,-2.6979074,12.680165,-27.210281
2442,-2.1565313,11.959028,-24.393032
2443,-4.7602215,3.1100712,-11.569896
2444,-4.616652,-2.140978,-1.8610178
2445,-4.417749,-3.0296125,-0.44536412
2446,-2.9108686,-6.5868425,7.6755767
2447,-0.56350976,-9.787243,14.809179
2448,0.2318047,-11.123934,16.157833
2449,3.3293135,-12.781561,38.330627
2450,8.172985,-13.967504,24.535107
2451,8.285447,-11.684452,-9.754043
2452,4.2131624,-3.633202,-43.78716
2453,-1.7874385,3.0598218,-2.2154546
2454,-8.387142,0.91346,41.207695
2455,-2.9566314,-27.212076,-73.18209
2456,-9.479466,-38.21697,-52.566425
2457,-10.210175,-37.6732,-17.218452
2458,-0.060418773,-28.055246,34.627136
2459,9.205488,-20.375483,8.104191
2460,14.22892,-13.397414,-17.486748
2461,10.024731,-14.683557,-11.900404
2462,3.5904303,-18.847067,-4.764409
2463,4.2514477,-21.963718,-4.026522
2464,6.927222,-27.408587,-1.7051853
2465,3.2623146,-28.47459,5.0476594
2466,-1.4712868,-27.264719,10.257731
2467,-3.4259238,-25.238297,10.20509
2468,-5.205885,-21.357437,11.283056
2469,-10.016056,-16.633707,13.798511
2470,-10.960025,-15.589239,13.5685005
2471,-11.803196,-13.406985,13.232907
2472,-6.0921264,-7.8780694,10.509277
2473,5.621638,-3.8440695,7.021439
2474,13.759329,-1.4820545,6.532705
2475,16.190735,-1.3384851,8.69133
2476,16.79911,-2.4332016,14.311173
2477,14.652748,-2.7014968,11.965908
2478,10.654641,0.39361933,0.18484555
2479,7.138089,2.3219352,-6.256633
2480,5.7080784,3.7088752,-5.71765
2481,4.615755,5.0862436,-1.0393823
2482,-0.7692925,5.0479584,7.7090764
2483,-4.1757746,2.9039893,7.9366937
2484,-4.456034,1.0378869,2.2447667
2485,-2.4367907,-1.204188,-2.8094728
2486,-0.9203394,-3.8775692,0.4962116
2487,0.36370903,-8.299805,-0.93619186
2488,5.250451,-16.008282,-8.949157
2489,7.574181,-20.167007,1.0639088
2490,7.899904,-33.21537,10.854442
2491,4.776074,-42.006897,5.543572
2492,-14.483755,-56.343796,6.882655
2493,-14.203496,-41.364723,4.1180477
2494,-8.372786,-28.946573,0.4531408
2495,-5.7783675,-25.133013,-1.0250254
2496,-6.53779,-22.303799,-0.49322057
2497,-5.9748783,-21.077179,5.919544
2498,-1.5047864,-20.212473,5.418846
2499,6.6972113,-19.005293,3.071487
2500,17.204096,-17.230118,1.3537394
2501,16.732111,-13.55534,0.46989053
2502,5.669793,-7.9426756,-3.1283164
2503,1.7147565,-5.1903315,-4.1727834
2504,-2.7649066,2.815455,-5.6147585
2505,-4.928018,5.6060843,-6.163313
2506,-5.3330035,6.257829,-6.882057
2507,-4.7195435,7.745268,-6.7932234
2508,-3.600899,8.684451,-7.2029943
2509,-3.7280176,9.884451,-6.6185474
2510,-2.1158533,11.707483,-12.647862
2511,-2.7361927,13.585549,-22.1701
2512,-4.90409,7.879565,-17.096418
2513,-4.8442693,1.715953,-9.878768
2514,-4.4967117,-0.3394817,-6.4627147
2515,-2.879762,-3.144468,-0.541077
2516,-1.7300107,-5.4179487,6.7483582
2517,-0.019740786,-7.887641,12.907185
2518,1.2786646,-12.149258,20.687746
2519,3.9520457,-12.846467,32.873795
2520,8.826823,-13.356736,27.759434
2521,10.141979,-11.243874,-9.263215
2522,10.055838,-4.1147575,-37.311882
2523,-0.046061836,1.035494,-36.080776
2524,-5.8672013,1.2080764,-5.990731
2525,-21.15046,-21.378973,65.33034
2526,-5.2369914,-42.0739,-60.217773
2527,-3.7013974,-44.20112,-37.54907
2528,5.5833526,-29.327332,27.38077
2529,9.399606,-22.38037,29.948868
2530,14.053945,-12.1301155,-0.5985048
2531,7.856833,-12.060723,-12.647862
2532,1.570888,-17.44577,-4.9055853
2533,0.6655038,-18.784855,-5.169095
2534,2.198705,-22.72045,-4.915157
2535,4.069593,-29.358438,-3.0825539
2536,0.7755736,-27.293732,11.074581
2537,-2.2905295,-24.107689,12.092728
2538,-4.278965,-20.327627,11.637792
2539,-7.0600233,-17.4027,13.803296
2540,-9.745368,-15.399907,12.770794
2541,-9.052945,-11.38505,12.083157
2542,-5.5483575,-7.8110704,10.942976
2543,2.0739791,-4.160221,8.6961155
2544,10.391131,-2.3829522,6.9735823
2545,15.038591,-1.7958134,9.09123
2546,14.971293,-2.521736,11.299806
2547,12.331411,-1.8436699,9.7043915
2548,9.605389,0.5877371,3.054438
2549,6.7381887,2.4969103,-2.309074
2550,5.1762733,3.5365918,-2.970091
2551,4.4982076,4.3295135,-0.1794617
2552,1.4895321,5.6877394,5.2680984
2553,-0.61854464,4.822734,5.306383
2554,-1.4928222,2.1831515,1.98365
2555,-0.38614175,-1.0630114,-2.14367
2556,0.5312066,-3.0008986,-0.3804588
2557,0.1480559,-4.404588,2.743072
2558,-0.47946185,-10.249656,1.835295
2559,1.9519451,-16.571493,-6.2877398
2560,2.8812575,-16.844574,-6.0170517
2561,6.163014,-25.008287,9.589536
2562,2.603391,-42.08586,3.7947176
2563,-11.889338,-56.9091,6.087341
2564,-17.880367,-57.371513,5.6991053
2565,-6.2814584,-32.446377,5.1361938
2566,-3.1914272,-23.525635,2.1681964
2567,-5.519644,-19.69263,5.8190455
2568,-3.234498,-18.324835,8.353344
2569,4.5747776,-18.149858,8.49482
2570,10.206884,-18.444775,6.262017
2571,17.745472,-15.50549,2.556432
2572,15.721144,-13.119548,1.3824533
2573,9.116654,-8.280662,-3.0299118
2574,-1.0929217,-3.513561,-5.322535
2575,-3.531507,-1.6833507,-5.521438
2576,-7.392925,1.6920247,-6.4124656
2577,-7.6181493,4.37737,-8.27139
2578,-7.4120674,7.2711897,-8.817552
2579,-7.7620177,7.742875,-8.613862
2580,-5.881558,8.885747,-8.151449
2581,-3.6990047,10.222438,-20.059631
2582,-2.9662027,10.869098,-23.226532
2583,-4.228417,5.74756,-15.345172
2584,-3.3182468,0.97567344,-7.6462646
2585,-3.0092735,-2.2438695,-1.777269
2586,-1.8762721,-4.529314,4.237988
2587,0.73011,-6.30419,9.850653
2588,2.3518455,-8.467302,11.582458
2589,3.5712879,-9.995717,20.977577
2590,8.355139,-11.682059,31.56821
2591,9.634102,-11.0760765,9.215657
2592,8.666505,-8.896215,-12.763017
2593,3.9664025,-1.8340986,-39.647575
2594,-3.4860435,0.1372882,-30.470503
2595,-8.260024,0.8632108,9.558429
2596,-8.89502,-38.008793,-64.302025
2597,-5.5866427,-49.555058,-68.35038
2598,-4.2332025,-38.583668,-17.77897
2599,9.18156,-25.048965,32.84508
2600,15.206089,-14.376976,14.294125
2601,10.899008,-12.489338,-13.172488
2602,7.4063845,-15.220146,-10.544571
2603,5.5761743,-17.908184,-7.171888
2604,5.4517474,-19.448265,-6.0460644
2605,5.590531,-28.668707,-3.4803605
2606,-1.0423734,-29.339296,9.7908325
2607,-6.7582283,-25.314867,13.76232
2608,-8.530712,-21.54677,10.947762
2609,-8.8543415,-19.817358,10.832907
2610,-11.172986,-16.259829,12.234203
2611,-11.06531,-13.713566,11.805289
2612,-9.510572,-11.471191,11.611172
2613,-1.1790633,-5.669494,10.166804
2614,9.950553,-2.5648067,6.899405
2615,15.306887,-1.2233306,7.292127
2616,16.166807,-1.244866,8.858828
2617,14.180764,-1.6594225,9.833903
2618,12.096915,0.06550352,5.038088
2619,9.22463,2.0249262,0.7812566
2620,7.097411,3.0813572,-1.8586249
2621,5.200202,4.56401,-1.4898312
2622,3.7507496,5.574978,3.4019957
2623,1.9136599,5.239683,6.0107703
2624,-0.73818576,3.1866415,4.1925244
2625,-0.17048861,-0.31076783,-0.62721866
2626,0.61764735,-2.7421749,-1.7291135
2627,0.42831525,-3.769892,-0.39960137
2628,-1.7395821,-7.0803623,5.0715876
2629,-1.7036897,-9.267402,3.1432717
2630,1.6669,-16.061224,-9.54826
2631,6.1654067,-19.675882,-0.6678966
2632,3.0299118,-35.799915,11.551352
2633,-1.8690935,-53.668022,5.8429737
2634,-13.405788,-59.61598,5.4332027
2635,-15.075381,-48.798027,4.9639106
2636,-8.396714,-32.633316,4.048656
2637,-5.953343,-25.911278,1.3513466
2638,-6.8204417,-23.111078,6.1591253
2639,-3.8907297,-21.625732,6.786643
2640,2.9482565,-20.104795,5.7062836
2641,16.40639,-18.878174,1.6938193
2642,17.527426,-15.917356,0.7405786
2643,10.690534,-10.791032,-1.966302
2644,4.7712884,-6.876673,-4.0815573
2645,-0.7815557,-0.7465607,-5.3201423
2646,-6.1064835,4.6600223,-6.9035926
2647,-7.515258,5.30429,-6.573084
2648,-6.406184,7.012466,-8.863015
2649,-5.486144,9.681062,-7.792227
2650,-5.038088,10.059426,-6.5344996
2651,-3.7037904,10.931312,-6.695118
2652,-2.4415765,13.679169,-23.691038
2653,-4.1015973,12.325429,-21.142384
2654,-5.419145,7.6591263,-15.3188505
2655,-4.223631,2.1302104,-7.5239315
2656,-2.9327033,-1.951646,-1.8370895
2657,-1.3372887,-3.867998,1.5239289
2658,1.015155,-6.8072815,9.316455
2659,1.4009976,-8.95125,12.837792
2660,1.6692929,-11.959926,20.39313
2661,3.7989051,-12.626028,30.336803
2662,7.4805617,-11.926426,21.056839
2663,7.698608,-10.187443,-6.7238317
2664,6.3643103,-5.2812586,-37.77908
2665,3.7196429,-2.8139594,-41.34349
2666,-5.392824,-5.5663037,21.262623
2667,-14.15534,-22.11686,66.83722
2668,-7.555936,-44.62016,-62.186768
2669,0.86201435,-28.208687,-14.895021
2670,4.19402,-21.113071,2.4628127
2671,7.463812,-11.794821,10.380065
2672,4.8673005,-11.32523,-13.18206
2673,2.5866413,-17.318651,-8.939586
2674,2.6775684,-20.341984,-7.425826
2675,3.9424744,-23.638096,-5.085346
2676,5.4756756,-30.675987,-5.212166
2677,3.3819556,-34.676487,4.920541
2678,0.011365907,-29.38476,12.102299
2679,-2.9012976,-25.276583,15.075082
2680,-3.0762727,-24.28715,15.130416
2681,-7.2302127,-18.760925,14.471492
2682,-10.976775,-15.198611,13.716856
2683,-9.972985,-11.294123,13.084553
2684,-5.419145,-7.8852477,9.7450695
2685,5.6554365,-2.8378878,5.2896338
2686,13.002299,-1.2616158,7.630113
2687,14.38206,-1.1060823,10.095019
2688,15.011971,-2.414059,14.490635
2689,13.951054,-2.0162523,12.41845
2690,11.263016,0.8560323,2.1107686
2691,7.303493,3.7615173,-5.334499
2692,5.8013983,4.6815577,-2.3258235
2693,2.2992034,5.527121,3.8811584
2694,-1.8281165,4.6839504,7.153343
2695,-2.800799,2.841776,3.598207
2696,-1.2747762,-0.037686955,-1.2215359
2697,0.28205398,-2.2941186,0.031405795
2698,0.23898315,-5.061119,2.0006988
2699,-0.4339982,-6.2515483,2.7789643
2700,-2.0916262,-8.512766,4.8008995
2701,-2.2139592,-15.181862,-1.9495523
2702,1.7985053,-19.64956,-4.7859445
2703,6.6924257,-25.604698,7.5699935
2704,6.0050874,-33.584164,9.045767
2705,-10.188639,-61.827248,1.6483557
2706,-14.8023,-52.24519,4.6498528
2707,-10.3681,-42.28237,6.5422764
2708,-3.382853,-27.684061,5.840581
2709,-2.865405,-20.897717,7.0839515
2710,0.35413775,-19.15604,6.8252273
2711,8.30459,-20.382662,7.7210402
2712,10.829617,-19.307087,4.7482576
2713,11.924333,-12.783954,0.47706902
2714,8.410173,-7.69113,-3.8925242
2715,3.6981075,-1.6331015,-6.858129
2716,-0.98973125,2.4394827,-8.211569
2717,-5.4909296,4.949853,-9.375677
2718,-7.3785677,7.8580294,-8.925228
2719,-7.3378897,9.134899,-7.943274
2720,-6.59761,9.8988085,-6.762117
2721,-5.1149573,10.852348,-9.057133
2722,-3.330211,12.220145,-20.155344
2723,-1.3947165,12.763914,-23.779871
2724,-3.2129626,8.595916,-19.513468
2725,-3.3086755,5.299504,-15.833905
2726,-2.5396821,-1.8535402,-4.534399
2727,-2.50379,-5.3557353,2.4675984
2728,-1.2915261,-6.7594247,7.7210402
2729,2.2872393,-8.603992,14.20559
2730,3.0490541,-11.143076,18.402601
2731,6.719046,-11.111969,33.067913
2732,9.049655,-12.094223,26.20709
2733,7.214659,-11.41855,-2.1915264
2734,5.24088,-8.647063,-32.439495
2735,-3.912265,-3.374478,-23.041985
2736,-14.050056,-9.923933,64.53024
2737,-17.825333,-35.857643,-25.576582
2738,-8.209774,-42.284767,-61.23592
2739,-5.773582,-35.869606,-40.64897
2740,10.901401,-13.979468,12.691531
2741,12.331411,-8.927322,7.2323065
2742,7.001698,-11.140683,-6.937092
2743,4.258626,-14.398511,-8.843872
2744,4.464708,-21.098713,-7.749156
2745,7.708179,-23.98057,-1.9902302
2746,9.234201,-29.698818,-2.2875385
2747,6.201598,-30.340693,-0.6897311
2748,-1.4210376,-26.309086,11.767004
2749,-5.280062,-23.118256,14.28216
2750,-6.8778696,-20.749062,12.447463
2751,-10.864013,-17.067106,11.12513
2752,-13.245171,-15.239589,11.642578
2753,-11.072488,-12.177972,12.183954
2754,-4.540082,-7.4012995,10.705788
2755,4.1126637,-3.7411783,9.29492
2756,10.896615,-2.8474588,8.564211
2757,12.930514,-2.8689942,9.65175
2758,14.729319,-2.7445676,12.454642
2759,14.245669,-2.263012,10.976476
2760,13.074084,0.47018966,3.8210387
2761,10.832009,3.316153,-3.1857443
2762,8.251948,5.026423,-4.1294136
2763,6.649355,5.6443696,-1.4584254
2764,1.9710877,6.0158553,5.311169
2765,-2.2713869,3.6849468,7.3570323
2766,-2.3264217,-0.23629123,1.1524432
2767,-1.4497514,-1.2592229,-1.8299111
2768,-0.15373886,-3.6164522,-0.3062813
2769,-0.7959126,-5.4729834,2.7454648
2770,-0.17048861,-11.792428,-2.1245275
2771,2.7424738,-16.97618,-7.574181
2772,4.8119664,-20.835203,3.1552358
2773,3.3795629,-33.73521,9.314062
2774,-1.7946169,-44.989254,3.3155549
2775,-17.818153,-58.406406,6.719644
2776,-12.64876,-40.39713,5.5722857
2777,-5.5965133,-27.60749,2.6330023
2778,-4.075276,-21.065214,0.7716853
2779,-4.7434716,-19.043577,5.854938
2780,-3.7328033,-18.782461,8.200203
2781,2.8860433,-18.720247,7.8263245
2782,14.35574,-18.418154,4.1614175
2783,18.188442,-14.5926285,1.7635103
2784,13.397414,-10.623236,-0.054735817
2785,5.2695937,-6.2898335,-2.8142586
2786,-0.5802595,-0.49980083,-4.002594
2787,-4.5975094,1.3229318,-4.462614
2788,-5.9030933,2.544767,-6.7429743
2789,-6.358029,5.716453,-8.094022
2790,-7.3235326,7.0435724,-7.993523
2791,-7.783553,8.219645,-5.5980086
2792,-6.470791,9.527621,-9.536296
2793,-3.0643084,13.1351,-29.55764
2794,-1.9073788,13.95225,-28.065416
2795,-2.9398818,6.820741,-16.33939
2796,-3.9840498,0.067896344,-4.5296135
2797,-3.004488,-3.6140594,2.501098
2798,-0.060418773,-6.256334,11.422139
2799,2.0285153,-7.341479,14.445171
2800,4.2011986,-10.949257,19.681864
2801,9.895219,-11.75175,36.074196
2802,10.597214,-12.666706,17.736498
2803,9.018549,-5.5854464,-26.376682
2804,7.693822,-0.5168497,-41.015373
2805,-4.9495535,1.2080764,-29.18167
2806,-12.15524,1.3540385,48.758247
2807,-19.284355,-24.165115,7.196414
2808,-13.460824,-47.219364,-58.064236
2809,-12.816257,-49.43751,-25.099812
2810,13.253844,-28.560732,31.81497
2811,16.9358,-15.17229,2.6665018
2812,13.373486,-9.638887,-12.010774
2813,6.663712,-13.037892,-10.602298
2814,4.174877,-15.562919,-9.917053
2815,4.4718866,-21.551556,-6.8171515
2816,7.1835527,-27.408587,-2.1675982
2817,3.2189445,-28.467411,5.81426
2818,-3.394817,-25.746174,13.685749
2819,-6.0370917,-23.20679,13.949259
2820,-8.430213,-19.287945,14.397315
2821,-11.846267,-16.504194,11.381461
2822,-12.387643,-15.11247,10.482956
2823,-5.922236,-9.389735,11.61835
2824,-2.0054846,-7.1545396,10.473385
2825,7.3896346,-4.49073,8.686245
2826,14.889937,-3.295515,8.717651
2827,17.568104,-3.431906,11.429317
2828,15.206089,-2.4164517,11.290235
2829,13.066905,-0.74177504,7.1413794
2830,10.5900345,1.1817553,1.6076777
2831,7.5116687,2.9422746,-3.6792638
2832,6.1654067,4.8035913,-3.2766714
2833,5.0539403,6.1235323,-0.148355
2834,2.1915264,6.0134625,6.6335025
2835,-2.527718,2.20708,7.811968
2836,-3.5434713,-0.80907315,-0.5985048
2837,-1.931307,-2.5384858,-2.3545375
2838,-2.364707,-6.2347984,3.9720855
2839,-2.50379,-9.183653,2.2447667
2840,2.4837499,-18.51656,-6.02423
2841,3.8228333,-22.823639,3.993621
2842,2.4526432,-28.44109,9.654142
2843,-7.3953176,-50.68088,5.7807603
2844,-19.418354,-63.20701,8.154739
2845,-17.310278,-50.649773,6.8395844
2846,-6.645467,-34.17579,3.164807
2847,-3.735196,-24.215364,-0.4142574
2848,-3.4692938,-21.187548,5.663213
2849,1.4129617,-20.67967,7.819146
2850,15.426528,-20.634207,4.927719
2851,19.843977,-17.891134,3.6846478
2852,19.721643,-15.287445,1.9740787
2853,12.039188,-9.171689,-3.554538
2854,4.2035913,-2.0306091,-6.728617
2855,-0.07956135,3.505186,-7.059126
2856,-5.256134,5.098208,-6.369395
2857,-6.684051,6.8614187,-8.549256
2858,-7.186843,9.316754,-8.312068
2859,-7.1748786,9.7863455,-8.482257
2860,-4.451248,11.355439,-7.13121
2861,-0.9586246,12.253645,-25.329823
2862,0.8210373,13.564014,-28.38396
2863,-2.0030916,8.080861,-18.83301
2864,-4.0537405,1.320539,-8.141878
2865,-3.7471602,-2.047359,-2.1460629
2866,-1.9193429,-5.2740803,5.2130632
2867,2.0237298,-8.021938,13.257134
2868,1.5014962,-11.485847,15.324234
2869,2.9578278,-13.60559,32.167015
2870,5.243273,-14.228621,27.265915
2871,5.291129,-11.193325,6.4609203
2872,4.587041,-9.377771,-12.202498
2873,-3.6032917,0.5901299,-41.207096
2874,-7.22782,1.3686945,-27.399315
2875,-15.130416,-1.4126626,57.274303
2876,-9.862617,-37.12943,-51.78786
2877,4.0480576,-47.614777,-59.757755
2878,2.0237298,-38.487656,-29.773294
2879,14.547464,-22.727926,33.072697
2880,14.516357,-12.44866,15.070296
2881,7.7368927,-10.946864,-13.244273
2882,2.565106,-14.801104,-8.800801
2883,2.0021944,-17.474485,-2.2800608
2884,2.740081,-19.611275,-3.3990045
2885,3.1639097,-23.039293,-6.7669024
2886,0.78035927,-26.512774,-1.0728818
2887,-3.2201412,-28.26133,10.691431
2888,-3.9361932,-27.264719,10.98844
2889,-2.038984,-23.276482,12.016157
2890,-3.0858438,-18.581165,13.007982
2891,-4.731508,-17.04557,12.756436
2892,-8.569296,-13.579268,13.52543
2893,-10.41147,-8.939286,13.779368
2894,-7.117451,-5.563911,11.283056
2895,3.1016963,-3.6355948,7.8335032
2896,12.68854,-2.4643083,8.444571
2897,17.534605,-1.8293129,10.197911
2898,16.197914,-1.1108679,10.243375
2899,12.858431,0.62123656,6.053841
2900,9.195916,2.746063,-0.4334
2901,6.8913293,3.7543387,-3.8754754
2902,5.6674004,4.60738,-1.6357933
2903,3.0299118,4.9905305,3.7396827
2904,-1.0351949,3.287439,7.3375907
2905,-2.4248266,1.4333007,3.6655052
2906,-0.8964112,-0.58624154,-3.3149567
2907,0.6678966,-2.2821546,-1.4656038
2908,-0.10348958,-4.601099,3.5790644
2909,-0.7262217,-7.9019976,3.7564325
2910,0.85483587,-15.361622,-4.5128636
2911,4.491029,-18.444775,-3.1450663
2912,6.172585,-24.49323,6.8946195
2913,0.12173485,-45.451366,4.288237
2914,-10.392029,-56.9426,7.577172
2915,-15.631114,-51.332325,4.8822556
2916,-7.3402824,-35.244183,2.5779674
2917,-5.9964137,-25.13062,1.8640088
2918,-8.185846,-21.369402,5.6297135
2919,-6.7965136,-20.387447,7.4647093
2920,0.86201435,-19.965712,6.8946195
2921,13.229917,-19.395622,2.8558338
2922,18.071196,-16.37259,1.8448663
2923,15.630217,-10.695319,-1.2669996
2924,6.788438,-4.701597,-4.888836
2925,1.5661024,0.5733801,-5.743971
2926,-3.4692938,5.5343,-6.6281185
2927,-5.919843,5.246862,-3.8997028
2928,-5.649155,7.158428,-6.7094746
2929,-7.3378897,7.5009007,-6.51775
2930,-7.4120674,8.353942,-6.800402
2931,-4.1638107,10.382756,-7.813762
2932,-1.9265213,12.134004,-22.929522
2933,-0.97776717,12.452548,-26.352455
2934,-3.5171502,5.2109694,-16.811373
2935,-3.7037904,-0.5288138,-7.899904
2936,-3.667898,-4.272983,-1.6022938
2937,-2.7696922,-6.5078793,3.7181473
2938,-0.85812604,-8.151151,10.605289
2939,1.166202,-10.297512,12.950255
2940,3.3747773,-12.331411,30.933514
2941,8.453244,-13.8499565,31.208988
2942,9.926326,-12.510873,7.943872
2943,7.1859455,-8.570493,-22.534107
2944,2.3949163,-2.5432713,-41.868114
2945,-5.879165,-0.016151553,-15.144175
2946,-18.39303,-10.345368,77.82536
2947,-10.490434,-27.152256,-47.81159
2948,-8.310572,-39.457943,-56.133526
2949,-5.634798,-35.54119,-14.729618
2950,10.659427,-23.846571,24.340988
2951,16.46621,-15.855142,7.342376
2952,14.018052,-15.543776,-11.196317
2953,10.649856,-19.175184,-7.85444
2954,10.192228,-19.362123,-1.3746766
2955,7.1189466,-20.811275,-4.2589254
2956,3.4082768,-24.3039,-5.2603216
2957,-1.265205,-26.469704,6.3125653
2958,-5.0958147,-26.294727,13.932509
2959,-6.1713886,-24.148367,12.526426
2960,-6.6502523,-21.01018,13.664214
2961,-9.069695,-18.044575,14.426028
2962,-11.6593275,-14.647664,14.186447
2963,-10.614861,-10.819746,12.87847
2964,-2.784049,-4.8358946,8.966804
2965,5.3389854,-2.9338996,5.90758
2966,10.36481,-2.3611178,5.457131
2967,13.217953,-1.9612173,11.163415
2968,12.489636,-1.7910278,12.777972
2969,11.112268,0.07507481,7.7976108
2970,10.438988,2.216651,2.8965118
2971,9.140882,3.8814573,-3.4779677
2972,8.36471,4.9570312,-4.275675
2973,6.6302123,5.2181478,-0.55782676
2974,2.3685954,4.3414774,3.9218364
2975,-1.6534405,1.6079768,7.03101
2976,-1.9624137,-0.74177504,2.2713869
2977,0.26291138,-2.4882364,-1.3890336
2978,1.599602,-5.6503515,0.762114
