,gx,gy,gz
1863,-3.912734,6.0065827,-0.11777483
1864,-4.1568055,7.429135,0.099665865
1865,-4.407868,8.103361,0.2862148
1866,-4.979232,8.034054,-0.030425718
1867,-6.7957206,4.1112003,-0.7979261
1868,-6.7957206,4.1112003,-0.7979261
1869,-9.006612,-5.887876,-1.6949855
1870,-9.006612,-5.887876,-1.6949855
1871,-4.696213,-7.8690095,-2.0504403
1872,-4.696213,-7.8690095,-2.0504403
1873,-1.9901881,0.072635576,0.12629668
1874,-1.6575692,2.6801262,1.4385306
1875,-0.4125115,1.5570378,1.5413922
1876,0.67855346,0.49799645,1.4113672
1877,1.8969803,-0.5514578,1.3495171
1878,2.2204783,-2.1622233,1.1928612
1879,1.9476454,-4.0724525,0.8623727
1880,1.9033717,-4.9087267,0.27449724
1881,1.854371,-4.1140633,-0.28355172
1882,1.7786728,-2.6083562,-0.6571822
1883,1.7146922,-1.3045776,-0.77289313
1884,1.7674879,-0.21570969,-0.7398043
1885,1.7674879,-0.21570969,-0.7398043
1886,1.8767408,0.9979236,-0.60977936
1887,1.9198828,2.0527706,-0.40991497
1888,1.9198828,2.0527706,-0.40991497
1889,2.5648148,2.4386513,-0.33208638
1890,2.5648148,2.4386513,-0.33208638
1891,4.79275,1.7201515,-0.14607008
1892,4.79275,1.7201515,-0.14607008
1893,7.0740128,1.5666915,-0.18495108
1894,7.0740128,1.5666915,-0.18495108
1895,7.1965814,-0.21091613,-0.6614431
1896,5.857184,-0.08934642,-0.88853747
1897,0.06451318,-2.4644165,1.3762145
1898,0.06451318,-2.4644165,1.3762145
1899,0.33634734,-8.028395,-2.020614
1900,0.33634734,-8.028395,-2.020614
1901,2.8345184,3.875118,-2.2722087
1902,5.626361,6.7943225,-1.0403998
1903,6.146594,6.3093085,-0.46956804
1904,5.137619,4.717784,-0.4035236
1905,3.736904,3.2925022,0.09593755
1906,2.7913766,2.4311945,0.3709674
1907,1.6704851,1.5048413,0.53887475
1908,1.3660948,1.9493765,0.8005226
1909,1.3660948,1.9493765,0.8005226
1910,1.3005829,1.687662,1.0558456
1911,-0.025032977,0.3242303,1.0419977
1912,-0.025032977,0.3242303,1.0419977
1913,-2.4815934,-1.049321,0.72489107
1914,-2.4815934,-1.049321,0.72489107
1915,-4.1829705,-2.9089518,-0.10445941
1916,-4.1829705,-2.9089518,-0.10445941
1917,-4.5720468,-3.9605365,-0.8101763
1918,-4.5720468,-3.9605365,-0.8101763
1919,-4.2463517,-3.912601,-0.5500597
1920,-4.2463517,-3.912601,-0.5500597
1921,-3.5396361,-3.732976,-0.06451318
1922,-3.5396361,-3.732976,-0.06451318
1923,1.8319345,2.7734008,0.076763354
1924,1.8319345,2.7734008,0.076763354
1925,-0.26803926,-0.61756885,-0.52662456
1926,-0.26803926,-0.61756885,-0.52662456
1927,-0.26803926,-0.61756885,-0.52662456
1928,-1.556838,-0.85211986,-0.52555937
1929,-2.155965,0.48255056,-0.27502984
1930,-2.155965,0.48255056,-0.27502984
1931,-1.7764758,0.527823,3.3360436
1932,-1.2823409,0.96756446,3.1164057
1933,-1.556838,3.0425718,2.3611555
1934,-1.556838,3.0425718,2.3611555
1935,-3.6190627,3.7253196,1.8431194
1936,-3.6190627,3.7253196,1.8431194
1937,-3.1478968,3.6123383,1.1171632
1938,-3.1478968,3.6123383,1.1171632
1939,-5.180761,1.5064392,-1.4604344
1940,-5.180761,1.5064392,-1.4604344
1941,-7.088327,-1.8109627,-2.6410456
1942,-7.2076993,-2.2666826,-2.659687
1943,-5.010723,-3.4301834,-1.399117
1944,-5.010723,-3.4301834,-1.399117
1945,-1.5616316,0.09826775,-0.5410052
1946,-1.5616316,0.09826775,-0.5410052
1947,0.24360548,3.7476895,1.3335385
1948,0.24360548,3.7476895,1.3335385
1949,2.3686788,0.59020567,1.3948561
1950,2.3686788,0.59020567,1.3948561
1951,1.3554424,-5.091015,0.20678836
1952,1.3554424,-5.091015,0.20678836
1953,1.863958,-4.8677154,-0.68920577
1954,1.863958,-4.8677154,-0.68920577
1955,1.863958,-4.8677154,-0.68920577
1956,2.3153505,-0.3009949,-0.747261
1957,2.3153505,-0.3009949,-0.747261
1958,2.5349884,2.517545,-0.45092645
1959,2.5349884,2.517545,-0.45092645
1960,2.5349884,2.517545,-0.45092645
1961,3.7875025,3.412474,0.025032977
1962,4.5134587,3.1672707,0.21957116
1963,7.142787,2.5473716,0.2697037
1964,7.9252005,1.9130919,-0.11244866
1965,7.9252005,1.9130919,-0.11244866
1966,7.6022353,-1.5769444,-0.044806365
1967,7.6022353,-1.5769444,-0.044806365
1968,-0.029293908,-4.390691,1.7695518
1969,-0.029293908,-4.390691,1.7695518
1970,0.08954615,-8.312479,-3.5114076
1971,1.3506489,-2.921202,-3.2145405
1972,3.5076792,2.7493665,-1.9576986
1973,3.5076792,2.7493665,-1.9576986
1974,6.025624,5.7117796,-0.97755104
1975,6.326219,6.02842,-0.31344482
1976,4.138231,3.9102707,0.038348388
1977,3.8557441,3.5792496,0.14014472
1978,2.0317988,2.2446456,0.32296532
1979,2.0317988,2.2446456,0.32296532
1980,1.8223474,2.36029,0.33787858
1981,1.8223474,2.36029,0.33787858
1982,0.25265995,1.4499153,-0.0037283157
1983,-0.051131185,1.3316078,-0.0037283157
1984,-3.5902348,0.0076563624,-0.076230735
1985,-4.0534115,-0.9240231,-0.23242053
1986,-4.1968184,-1.3685582,-0.31397742
1987,-4.452674,-3.2532883,-0.7126409
1988,-4.452674,-3.2532883,-0.7126409
1989,-4.1920247,-3.728715,-0.80911106
1990,-4.1920247,-3.728715,-0.80911106
1991,-3.7118044,-3.927514,-0.5404726
1992,-3.645161,-3.9466884,-0.51277655
1993,-3.0199356,-3.1402404,-0.39493513
1994,-3.0199356,-3.1402404,-0.39493513
1995,4.475643,1.0027171,-0.44133934
1996,4.475643,1.0027171,-0.44133934
1997,-1.007311,-3.3081477,-0.96796393
1998,-2.0637558,-2.2544324,-0.21104929
1999,-1.5509793,-0.20132904,-0.030425718
2000,-1.5509793,-0.20132904,-0.030425718
2001,-1.9779379,-1.6744797,0.9172988
2002,-1.9779379,-1.6744797,0.9172988
2003,-0.75631547,-0.20878567,2.81368
2004,-0.75631547,-0.20878567,2.81368
2005,-0.4162398,1.614627,1.8612283
2006,-2.62287,4.18104,1.3015816
2007,-2.62287,4.18104,1.3015816
2008,-3.8599384,5.3221703,1.3431257
2009,-3.8599384,5.3221703,1.3431257
2010,-5.3747663,1.494189,0.049533337
2011,-5.3747663,1.494189,0.049533337
2012,-5.9743595,-2.2523022,-2.2871218
2013,-5.9743595,-2.2523022,-2.2871218
2014,-6.49406,-3.958406,-1.9491767
2015,-6.49406,-3.958406,-1.9491767
2016,-2.784386,-0.018508423,-0.22070296
2017,-2.784386,-0.018508423,-0.22070296
2018,-1.1597724,3.06867,1.581405
2019,-1.1597724,3.06867,1.581405
2020,0.749458,1.7430542,1.7296056
2021,1.0158994,1.3113685,1.6901253
2022,1.5068387,-2.3791313,1.0702263
2023,1.5068387,-2.3791313,1.0702263
2024,1.8383259,-5.5030603,0.09647016
2025,1.8383259,-5.5030603,0.09647016
2026,2.0925837,-3.0763264,-0.84639424
2027,2.0925837,-3.0763264,-0.84639424
2028,2.0632899,-0.2418079,-1.0958585
2029,2.0632899,-0.2418079,-1.0958585
2030,2.1293342,2.0671513,-0.9247554
2031,2.3511024,2.8112166,-0.76856565
2032,2.692776,3.1811187,-0.65292126
2033,3.1138093,3.2045538,-0.68601006
2034,3.1138093,3.2045538,-0.68601006
2035,3.1138093,3.2045538,-0.68601006
2036,5.136021,2.4748693,-0.48022038
2037,6.2430644,2.3219416,-0.4360132
2038,7.1614285,1.4584372,-0.9332773
2039,7.596909,-1.5972503,-1.2824074
2040,1.4705542,-1.3275466,2.3371878
2041,-0.02130466,-3.6839087,2.1591609
2042,0.35232583,-6.2370057,0.15292752
2043,1.1864699,-6.46936,-1.8250104
2044,2.5733366,-0.030225987,-2.2498388
2045,5.925425,6.616828,-0.99459475
2046,6.264369,6.3871374,-0.5830819
2047,5.2447414,5.6452026,-0.82722
2048,4.139828,4.253542,-0.71690184
2049,3.0503614,2.9348502,-0.2505295
2050,2.2477083,1.9738768,-0.016511112
2051,1.7616291,2.3906493,0.16471165
2052,2.0227444,2.2766027,0.4780899
2053,1.6208853,1.3982515,0.4748942
2054,0.71690184,0.5736946,0.40452224
2055,0.71690184,0.5736946,0.40452224
2056,-2.6164787,0.40365675,0.22329947
2057,-2.6164787,0.40365675,0.22329947
2058,-4.5187187,-2.3280003,-0.16045073
2059,-4.868381,-3.767596,-0.4882096
2060,-4.868381,-3.767596,-0.4882096
2061,-4.6445494,-4.6481442,-0.7520545
2062,-4.6445494,-4.6481442,-0.7520545
2063,-4.5832314,-4.665188,-0.72169536
2064,-4.018791,-4.6827645,-0.44666553
2065,-3.291237,-4.0697894,-0.1918751
2066,-3.291237,-4.0697894,-0.1918751
2067,4.3807707,3.4881055,-0.26491013
2068,4.3807707,3.4881055,-0.26491013
2069,-0.78241366,-2.5923111,-0.81976336
2070,-1.0494542,-2.358892,-0.6736933
2071,-1.984862,1.1839399,0.3181718
2072,-1.984862,1.1839399,0.3181718
2073,-2.4427125,-1.4708871,0.74992406
2074,-2.4427125,-1.4708871,0.74992406
2075,-0.14387304,0.69413245,2.9149437
2076,-0.14387304,0.69413245,2.9149437
2077,-0.5457322,3.690167,1.9080987
2078,-0.5457322,3.690167,1.9080987
2079,-4.3982806,7.5485077,1.3223536
2080,-4.3982806,7.5485077,1.3223536
2081,-5.5426073,3.2946327,0.95191884
2082,-5.5426073,3.2946327,0.95191884
2083,-5.4306912,-2.3311958,-2.2711434
2084,-5.4306912,-2.3311958,-2.2711434
2085,-6.1076465,-3.1104138,-2.6255996
2086,-6.9374633,-2.3967078,-1.7796715
2087,-6.9374633,-2.3967078,-1.7796715
2088,-2.6803925,-0.3201691,0.24893165
2089,-1.3053099,1.0682956,1.1832741
2090,-0.77921796,2.7099528,1.9672856
2091,0.5415378,2.1033692,1.6917232
2092,1.1784806,0.96277094,1.4977176
2093,1.1011846,-0.7684325,1.202981
2094,1.1145667,-2.8220687,0.9268859
2095,1.5403935,-4.2745137,0.47010064
2096,1.9471128,-4.8111916,-0.17483138
2097,1.9854612,-3.9797106,-0.6673019
2098,1.8549036,-2.9068213,-0.90078765
2099,1.6581683,-1.1862701,-1.0511187
2100,1.6203526,0.4057872,-1.1299459
2101,1.6816701,1.8187523,-1.1240871
2102,1.7168227,2.821869,-1.1539803
2103,1.7168227,2.821869,-1.1539803
2104,1.9673523,3.1293883,-1.2813421
2105,1.9673523,3.1293883,-1.2813421
2106,3.5215938,2.5927105,-1.0820104
2107,3.5215938,2.5927105,-1.0820104
2108,6.497322,2.656092,-0.7035864
2109,6.497322,2.656092,-0.7035864
2110,7.660823,1.3886644,-1.1118369
2111,8.133054,-2.173941,-0.5021242
2112,3.3648715,-2.058829,2.7710705
2113,3.3648715,-2.058829,2.7710705
2114,0.34646705,-5.3527293,1.2093724
2115,0.6177686,-5.918235,-0.028761292
2116,1.7588995,-4.0282454,-3.1164725
2117,3.64576,2.8005643,-1.514828
2118,6.445592,6.270361,-0.32143405
2119,6.431211,6.029485,0.001065233
2120,5.140282,4.80733,-0.24200763
2121,4.03963,3.3868418,-0.16417904
2122,2.9490976,2.6230698,0.042076703
2123,2.1720102,2.9961677,0.32296532
2124,2.2060976,3.5946953,0.6417363
2125,1.7573016,2.6550267,0.65451914
2126,0.9408005,1.7585666,0.42689213
2127,0.14074391,0.93028134,0.21531023
2128,-0.47968775,0.0007323477,0.23874535
2129,-2.0136232,-0.25672117,0.1663095
2130,-3.701152,-1.1362041,0.004260932
2131,-4.646147,-2.6206064,-0.40299097
2132,-4.646147,-2.6206064,-0.40299097
2133,-5.167379,-4.4050713,-0.87948304
2134,-5.167379,-4.4050713,-0.87948304
2135,-5.167379,-4.4050713,-0.87948304
2136,-4.271984,-4.8554654,-0.56497294
2137,-4.271984,-4.8554654,-0.56497294
2138,-4.160534,-4.861324,-0.5133092
2139,-3.5092103,-4.41093,-0.2046579
2140,3.8839726,0.9340096,-0.4136433
2141,3.8839726,0.9340096,-0.4136433
2142,0.11091739,-0.6521889,-0.23561622
2143,-2.1996396,2.8122818,-0.18921201
2144,-2.1996396,2.8122818,-0.18921201
2145,-1.3484519,-2.2250721,0.5431357
2146,-1.3484519,-2.2250721,0.5431357
2147,1.5345347,-1.846648,2.6815245
2148,1.5345347,-1.846648,2.6815245
2149,0.72435844,1.3902622,1.7551712
2150,0.22602913,1.8678195,1.6011118
2151,-4.0209217,7.275608,-0.0751655
2152,-4.0209217,7.275608,-0.0751655
2153,-5.7227645,10.306263,-0.5383421
2154,-5.965305,10.505062,-0.64812773
2155,-8.739572,0.04174382,-1.6736143
2156,-8.739572,0.04174382,-1.6736143
2157,-7.245582,-7.6813955,-2.2108912
2158,-6.0186334,-7.104705,-2.1383886
2159,-3.9847038,-1.8514416,-1.0915976
2160,-2.2465765,2.3054307,0.50791645
2161,-2.2465765,2.3054307,0.50791645
2162,-1.3617673,0.7506564,1.7188866
2163,0.114113085,-0.3334845,1.42415
2164,1.4284775,-0.62981904,1.4289435
2165,1.4284775,-0.62981904,1.4289435
2166,2.2642193,-1.6915901,1.3276798
2167,2.0734096,-4.8581285,0.4882096
2168,2.0707464,-5.2386827,0.27502984
2169,2.2887197,-4.3570695,-1.3277464
2170,2.2887197,-4.3570695,-1.3277464
2171,2.5738692,-0.59253585,-1.3778124
2172,2.5738692,-0.59253585,-1.3778124
2173,2.8894446,1.5602335,-1.0649667
2174,2.6938412,3.3303845,-0.7989913
2175,2.532858,3.9177272,-0.6252252
2176,2.594708,3.9758492,-0.48874223
2177,2.9789908,3.904412,-0.22230081
2178,3.8450918,3.6618717,0.076230735
2179,5.581621,3.0382442,0.22276686
2180,7.0212173,2.7195399,0.19826649
2181,7.5132217,1.95417,0.28142124
2182,7.5132217,1.95417,0.28142124
2183,3.4730592,-2.3210096,1.6720164
2184,3.4730592,-2.3210096,1.6720164
2185,0.003262276,-5.5995307,-1.3074404
2186,0.003262276,-5.5995307,-1.3074404
2187,1.1475888,-4.300612,-2.9341843
2188,1.1475888,-4.300612,-2.9341843
2189,6.122094,7.231401,0.084219985
2190,6.122094,7.231401,0.084219985
2191,4.634496,4.5711813,-0.14287437
2192,3.7917635,3.3735263,-0.0117175635
2193,2.2876544,1.5415919,0.16417904
2194,1.7391926,1.4200888,0.113513894
2195,1.8607624,2.4248033,0.37629357
2196,1.9145566,2.344844,0.6252252
2197,1.1086413,1.5458529,0.4290226
2198,0.20685494,0.53048605,0.2339518
2199,-1.0350736,-0.013714875,0.056457352
2200,-2.5887825,-0.68953866,-0.08315475
2201,-3.6707265,-2.2656174,-0.35658675
2202,-4.412661,-3.7078764,-0.61563814
2203,-4.412661,-3.7078764,-0.61563814
2204,-4.802803,-5.3879485,-0.8394702
2205,-4.802803,-5.3879485,-0.8394702
2206,-4.147751,-5.140615,-0.43814367
2207,-4.147751,-5.140615,-0.43814367
2208,-3.4804492,-4.381636,-0.12689589
2209,-3.3877072,-4.2169247,-0.11244866
2210,-3.3877072,-4.2169247,-0.11244866
2211,-2.8691385,-2.1899195,0.06504579
2212,-1.3351364,-0.6351452,0.060185667
2213,-0.6736933,0.36956927,0.2697037
2214,-0.6736933,0.36956927,0.2697037
2215,-0.6736933,0.36956927,0.2697037
2216,0.77768666,5.155861,0.18388586
2217,-1.4860001,0.25758666,1.36716
2218,-1.4860001,0.25758666,1.36716
2219,0.2675732,-0.10319445,2.7987666
2220,0.2675732,-0.10319445,2.7987666
2221,-1.2423946,1.7804039,1.6608315
2222,-1.2423946,1.7804039,1.6608315
2223,-4.8108587,3.04144,2.0781364
2224,-4.8108587,3.04144,2.0781364
2225,-5.0197773,0.8391373,0.5916038
2226,-5.0197773,0.8391373,0.5916038
2227,-5.2159133,0.77409154,-1.2568418
2228,-6.2722917,-0.95338356,-2.2615564
2229,-6.357577,-1.3509818,-2.2140868
2230,-5.6342835,-0.5381424,-1.7551712
2231,-3.7655988,0.7357431,-1.0158994
2232,-3.1052208,1.0459256,-0.722228
2233,-0.18761417,2.282994,0.84053546
2234,-0.083088174,2.4088247,0.99299693
2235,-0.083088174,2.4088247,0.99299693
2236,2.6330564,-0.1799578,0.929549
2237,2.6330564,-0.1799578,0.929549
2238,2.771603,-3.327322,0.3187044
2239,1.9886569,-5.742871,-0.10286156
2240,1.2605702,-4.453606,-0.6678345
2241,1.2605702,-4.453606,-0.6678345
2242,1.5782759,-1.1500522,-0.73554343
2243,1.5782759,-1.1500522,-0.73554343
2244,1.7967818,1.4046429,-0.39979526
2245,1.911361,2.2339933,-0.23827931
2246,1.9849286,2.4764671,-0.18974464
2247,2.7471027,3.1309862,-0.05492608
2248,2.7471027,3.1309862,-0.05492608
2249,3.543431,2.633722,-0.24893165
2250,3.543431,2.633722,-0.24893165
2251,5.259122,1.2484531,-0.045871597
2252,6.0980597,0.9819451,-0.033621415
2253,7.5595593,-2.3194118,-0.7328803
2254,7.5595593,-2.3194118,-0.7328803
2255,2.1714776,-0.5493274,1.8351302
2256,2.1714776,-0.5493274,1.8351302
2257,-0.16357985,-5.1784306,0.25532305
2258,0.026697403,-5.6821527,-0.5660382
2259,2.521673,0.45538712,-2.3495045
2260,2.521673,0.45538712,-2.3495045
2261,5.498999,6.41004,-0.55432063
2262,5.498999,6.41004,-0.55432063
2263,3.3414361,3.8010178,-0.54207045
2264,3.3414361,3.8010178,-0.54207045
2265,1.257907,1.6194205,0.006391398
2266,1.257907,1.6194205,0.006391398
2267,1.1694261,1.9578983,0.7398043
2268,1.1694261,1.9578983,0.7398043
2269,0.058121778,0.20752071,0.91037476
2270,-0.2963345,0.14247492,0.9146357
2271,-3.0514266,-0.7726934,0.44666553
2272,-3.5641365,-1.8562351,0.2510621
2273,-3.5641365,-1.8562351,0.2510621
2274,-4.365791,-3.936036,-0.08635045
2275,-4.365791,-3.936036,-0.08635045
2276,-4.1136637,-4.0996823,-0.28355172
2277,-3.8381011,-4.032506,-0.16843997
2278,-3.6174648,-3.9072747,-0.12370019
2279,-3.5380383,-3.8576748,-0.11990529
2280,-2.9826524,-3.267669,-0.15246147
2281,-2.9826524,-3.267669,-0.15246147
2282,3.608943,3.5723255,-0.34114087
2283,3.608943,3.5723255,-0.34114087
2284,-0.8623727,-2.8556235,-1.4210209
2285,-1.2471881,-0.22423156,-1.0425303
2286,-0.73015064,1.1631678,-1.0212256
2287,-0.6331479,1.5640284,-1.1736871
2288,-2.3291986,0.7906026,1.2877336
2289,-2.3291986,0.7906026,1.2877336
2290,-0.2078536,1.7915888,2.2524352
2291,-0.2078536,1.7915888,2.2524352
2292,-0.3506614,2.868273,1.5467849
2293,-0.3506614,2.868273,1.5467849
2294,-3.3269224,5.050869,1.2525144
2295,-3.3269224,5.050869,1.2525144
2296,-5.60499,5.4426084,0.97109306
2297,-6.088406,4.473113,0.53301597
2298,-6.2147694,-1.4618326,-2.0573645
2299,-6.2147694,-1.4618326,-2.0573645
2300,-6.935333,-4.22811,-2.5429776
2301,-6.9753456,-4.2904925,-2.5242693
2302,-3.933506,-0.92455566,-0.89972246
2303,-3.933506,-0.92455566,-0.89972246
2304,-0.8778186,1.5794742,1.2104377
2305,-0.8778186,1.5794742,1.2104377
2306,1.5329369,1.1471894,1.4044431
2307,1.5329369,1.1471894,1.4044431
2308,2.0158203,-1.0312121,1.0467912
2309,1.8580992,-2.191517,0.7765549
2310,1.8580992,-2.191517,0.7765549
2311,1.9785372,-4.498346,-0.49626544
2312,2.0243423,-4.21799,-0.5697665
2313,2.005168,-2.3455765,-0.89918983
2314,1.9817328,-1.9857941,-0.93221205
2315,1.9726784,0.6515232,-0.9109074
2316,1.9726784,0.6515232,-0.9109074
2317,1.9865265,0.9680971,-0.8768199
2318,2.2445126,3.1539552,-0.5335486
2319,2.2445126,3.1539552,-0.5335486
2320,2.8787923,3.5350423,-0.2670406
2321,3.2267907,3.6043491,-0.13861345
2322,5.9834805,2.981787,0.1854837
2323,5.9834805,2.981787,0.1854837
2324,5.9834805,2.981787,0.1854837
2325,8.41128,-2.936115,0.3384112
2326,4.8450127,-1.4037774,2.2140868
2327,3.4932985,-0.9443291,2.890976
2328,-0.08042509,-4.8831615,-0.65878004
2329,0.09653674,-5.684816,-1.4044431
2330,1.3884647,-1.5178239,-2.411288
2331,1.3884647,-1.5178239,-2.411288
2332,5.6380787,5.7768254,-0.0394802
2333,5.6380787,5.7768254,-0.0394802
2334,4.620049,4.782763,0.40345702
2335,4.620049,4.782763,0.40345702
2336,2.0131574,1.6562376,0.5041881
2337,2.0131574,1.6562376,0.5041881
2338,0.5996596,0.040678587,0.8330788
2339,0.5996596,0.040678587,0.8330788
2340,0.64972556,0.28428406,0.83094835
2341,1.3399966,0.881214,0.9316794
2342,1.1944591,0.8577789,0.89006877
2343,-2.955955,-0.088281184,0.23927797
2344,-3.1526902,-0.4960657,0.10126372
2345,-3.9090056,-2.7016306,-0.4653071
2346,-3.9090056,-2.7016306,-0.4653071
2347,-3.9729197,-3.3540194,-0.70465165
2348,-3.9729197,-3.3540194,-0.70465165
2349,-3.5284512,-3.94296,-0.35658675
2350,-3.5284512,-3.94296,-0.35658675
2351,-3.0279248,-4.6508074,-0.23348576
2352,-3.0279248,-4.6508074,-0.23348576
2353,4.5742435,-0.15226175,-0.40245834
2354,4.5742435,-0.15226175,-0.40245834
2355,-1.2514491,-2.3210096,-1.3101034
2356,-1.2514491,-2.3210096,-1.3101034
2357,-1.5328703,1.9440503,-1.0403998
2358,-3.942028,5.279561,-1.9961135
2359,-2.7038944,1.7644254,-3.0439699
2360,-2.364884,-4.2926226,0.56816864
2361,1.904437,-2.7724686,2.9853156
2362,1.904437,-2.7724686,2.9853156
2363,0.4978633,1.0480561,2.288187
2364,0.4978633,1.0480561,2.288187
2365,-4.7852263,7.560225,0.8778186
2366,-4.7852263,7.560225,0.8778186
2367,-5.2574577,8.504754,0.7115757
2368,-7.6314626,10.663915,-0.60019225
2369,-8.98797,-1.1543131,-1.4124324
2370,-8.98797,-1.1543131,-1.4124324
2371,-5.973827,-8.0443735,-2.572804
2372,-5.973827,-8.0443735,-2.572804
2373,-3.3050852,-0.46830305,-1.107576
2374,-3.3050852,-0.46830305,-1.107576
2375,-1.6736143,3.8191266,1.7551712
2376,-0.31604132,1.3817403,1.6266774
2377,1.0884018,0.0012649642,1.4427916
2378,1.7776076,-0.7694977,1.3425931
2379,1.8719473,-1.7710165,1.1661638
2380,1.7397252,-3.6785824,0.6550517
2381,2.1224103,-5.0558624,-0.106057264
2382,2.4752686,-4.9065967,-0.7637721
2383,2.3761353,-3.4339118,-1.152915
2384,2.2317297,-1.6883943,-1.2360698
2385,2.3297977,-0.15705529,-1.1593064
2386,2.371342,1.4648286,-1.0446607
2387,2.4086916,2.6923764,-0.88427657
2388,2.4592903,3.3207974,-0.736076
2389,2.6032298,3.7381024,-0.5335486
2390,2.918206,3.7845066,-0.37842402
2391,3.5306482,3.5307815,-0.1497984
2392,4.8274364,3.1923037,0.13481855
2393,6.536736,2.9034257,0.25585565
2394,7.5004387,2.212156,0.1886794
2395,8.394769,-0.6687666,0.009054481
2396,5.885945,0.17449848,0.33255243
2397,5.885945,0.17449848,0.33255243
2398,1.437532,-0.60531867,1.7951174
2399,0.60338795,-7.421345,-1.6943862
2400,0.60338795,-7.421345,-1.6943862
2401,2.6922433,0.51663804,-1.9262742
2402,2.6922433,0.51663804,-1.9262742
2403,5.7974644,5.9995923,0.012782796
2404,5.7974644,5.9995923,0.012782796
2405,4.1243825,3.2749257,-0.1338199
2406,3.832309,2.7483013,-0.07463289
2407,2.2700782,0.7810155,0.6284209
2408,2.0611594,0.64193606,0.70405245
2409,1.7669553,1.4046429,0.9870716
2410,1.9102957,1.6497797,1.1022499
2411,0.62629044,0.9174985,0.8495899
2412,0.62629044,0.9174985,0.8495899
2413,-2.7662103,0.31517583,0.26917106
2414,-3.5795825,-1.4091035,-0.027163442
2415,-3.923919,-2.9984977,-0.37629357
2416,-4.129642,-3.7958248,-0.5500597
2417,-4.129642,-3.7958248,-0.5500597
2418,-4.007074,-4.362462,-0.6752912
2419,-4.007074,-4.362462,-0.6752912
2420,-4.007074,-4.362462,-0.6752912
2421,-3.581713,-4.4045386,-0.46956804
2422,-3.1419713,-3.781444,-0.27556247
2423,-3.1419713,-3.781444,-0.27556247
2424,3.5679314,5.111121,-0.27716032
2425,3.641499,4.761991,-0.3581846
2426,-1.4289435,-1.7437865,-1.0009861
2427,-1.5899268,-1.7240796,-0.929549
2428,-2.7017639,1.0160991,-0.7062495
2429,-2.7017639,1.0160991,-0.7062495
2430,-2.1564977,-2.320477,0.6992589
2431,-2.1564977,-2.320477,0.6992589
2432,0.806448,-1.584401,2.215152
2433,0.96210515,-1.2827402,2.128269
2434,-0.79572904,2.0602272,1.749845
2435,-2.1863241,4.932029,1.9374591
2436,-2.1863241,4.932029,1.9374591
2437,-5.6924057,9.122456,1.2317423
2438,-5.6924057,9.122456,1.2317423
2439,-5.6924057,9.122456,1.2317423
2440,-7.2541037,1.0208927,-0.8053827
2441,-6.3949265,-5.256259,-2.8206704
2442,-6.3949265,-5.256259,-2.8206704
2443,-6.594791,-2.0710793,-1.8740112
2444,-6.594791,-2.0710793,-1.8740112
2445,-2.417147,2.5841887,-0.13595037
2446,-2.01096,2.813347,0.09327447
2447,-0.7706961,3.0947683,1.6645597
2448,-0.42689213,2.5532303,1.6624293
2449,1.9007086,0.17230144,1.5073048
2450,1.9007086,0.17230144,1.5073048
2451,1.6528422,-3.557612,0.7765549
2452,1.6528422,-3.557612,0.7765549
2453,1.720551,-5.321305,-0.30006284
2454,1.720551,-5.321305,-0.30006284
2455,1.7669553,-2.5907133,-1.1379352
2456,1.7877274,-2.2037673,-1.1870024
2457,1.8345976,0.18834652,-1.2637658
2458,1.8345976,0.18834652,-1.2637658
2459,1.6971159,2.063423,-1.0041819
2460,1.6971159,2.063423,-1.0041819
2461,1.6912571,2.218015,-0.96956176
2462,2.0638225,2.7248662,-0.6913362
2463,3.2294536,2.9492307,-0.27769294
2464,3.2294536,2.9492307,-0.27769294
2465,5.5549903,2.6347873,-0.062915325
2466,6.0101113,2.577198,-0.076230735
2467,8.00942,1.0987213,-0.6188338
2468,8.00942,1.0987213,-0.6188338
2469,5.689809,0.75385207,2.1965106
2470,4.204874,1.0997865,3.2064846
2471,0.13009158,-5.7834163,-1.1971222
2472,0.13009158,-5.7834163,-1.1971222
2473,1.7957165,-1.8680192,-2.3126874
2474,1.7957165,-1.8680192,-2.3126874
2475,5.8523903,5.5412755,0.21317975
2476,5.8523903,5.5412755,0.21317975
2477,5.8523903,5.5412755,0.21317975
2478,3.2481618,3.1464987,0.3938699
2479,3.2481618,3.1464987,0.3938699
2480,1.2925271,1.3736845,0.32456318
2481,1.2925271,1.3736845,0.32456318
2482,0.9514528,1.4931238,0.64652985
2483,0.6742925,0.9787494,0.74353266
2484,0.6742925,0.9787494,0.74353266
2485,0.6742925,0.9787494,0.74353266
2486,-3.2709978,-1.3456556,0.21957116
2487,-3.2709978,-1.3456556,0.21957116
2488,-3.9894974,-3.7952921,-0.41151282
2489,-3.9894974,-3.7952921,-0.41151282
2490,-4.168057,-4.1534767,-0.44986123
2491,-3.8322425,-4.900205,-0.53301597
2492,-3.8322425,-4.900205,-0.53301597
2493,-3.40049,-5.0638514,-0.36777171
2494,-3.40049,-5.0638514,-0.36777171
2495,0.8037849,-0.78760666,-0.3651086
2496,1.6373963,0.08441972,-0.37789142
2497,-0.5191014,-2.9793236,-0.8816135
2498,-0.5191014,-2.9793236,-0.8816135
2499,-2.1116912,4.7289686,-0.13009158
