,gx,gy,gz
2142,5.101401,2.6335223,-0.31158066
2143,5.2474046,3.0663397,-0.5988607
2144,5.2756996,3.2981613,-0.76250714
2145,4.438826,2.889378,-1.967086
2146,3.8663964,0.6603779,-1.780537
2147,4.2261786,-2.680992,-0.283352
2148,4.136633,-3.027459,-0.36118057
2149,3.5833774,-1.8095646,-0.94532776
2150,3.1889749,-0.7334129,-0.9692955
2151,3.3126085,-0.6966624,-0.56583846
2152,3.2960973,-0.040545434,-0.29826525
2153,2.6788614,4.133903,-0.49280342
2154,2.5483036,5.7947345,-0.9053815
2155,2.459823,5.6854815,-1.0402
2156,1.9812002,5.2452073,-0.71077675
2157,1.4865992,4.8188477,-0.56104493
2158,0.7835455,4.1504807,-0.33395055
2159,0.32676023,3.7437615,-0.0013981183
2160,-0.031424373,3.3098788,0.34719938
2161,-0.15399274,2.869671,0.5257591
2162,-0.30112806,2.2742724,0.50445443
2163,-0.61983246,-0.49360237,0.1782268
2164,-1.602177,-2.7923753,-0.16983809
2165,-3.6137364,-5.347603,-0.5669037
2166,-4.220786,-5.8577166,-0.63088423
2167,-4.608797,-6.3411326,-0.6244263
2168,-4.13124,-5.7718987,-0.2998631
2169,-3.4026206,-4.979831,0.056723658
2170,-2.6393812,-4.099882,0.19527052
2171,-1.1118369,-2.3660157,0.045006096
2172,-0.41464195,-1.4561735,-0.05306192
2173,2.1949127,1.472152,-0.50984716
2174,4.198483,1.392193,-0.9155012
2175,2.386255,-3.9841712,-0.58288217
2176,0.0053927423,-5.0581923,-0.28548244
2177,1.9124261,-0.2862148,-0.23055637
2178,3.5055487,3.960137,0.06950645
2179,-1.6336014,-4.087033,0.09187635
2180,-3.8082747,-3.0375786,1.0118382
2181,-3.9750502,-3.1863117,1.4212205
2182,-3.3173354,-3.3285868,1.4478514
2183,-3.1750603,-2.1927822,1.1520495
2184,-3.3898377,-0.8565805,1.252248
2185,-4.1744485,1.3122339,1.7617623
2186,-4.2805057,2.4325929,1.8097644
2187,-4.5400896,2.3702102,1.431873
2188,-4.938753,1.8105632,1.1013844
2189,-5.528759,0.021837277,0.5252265
2190,-5.2132506,-1.1342734,0.22303316
2191,-4.674908,-1.8585653,0.27842528
2192,-4.083837,-2.060094,0.438876
2193,-3.5231252,-1.9598291,0.5284222
2194,-2.5881834,-1.6107655,0.9414663
2195,-2.4331255,-1.6251462,1.0646338
2196,-1.7412565,-1.8687516,1.5960519
2197,-1.1698922,-1.2765486,1.6839337
2198,-0.8437311,-0.59539866,1.3897296
2199,-0.49193794,-0.3581846,1.1210911
2200,0.0011318101,-0.3837502,0.80185413
2201,0.5271572,-0.5724296,0.43621293
2202,1.2696246,-0.48721096,-0.26684088
2203,1.3597034,-0.2057897,-0.413377
2204,1.5100344,0.5724296,-0.59406716
2205,1.8554362,0.88527524,-0.5461317
2206,2.2071629,1.5376638,-0.43574688
2207,2.567478,2.426734,-0.39686587
2208,2.686917,2.7512972,-0.42562717
2209,2.8361163,3.0727313,-0.5573166
2210,3.1319182,3.0514266,-0.6537868
2211,3.4186656,3.0572853,-0.6238937
2212,4.1974177,3.1707993,-0.28015628
2213,5.0384855,2.4624193,0.16704185
2214,5.4280944,1.9134248,-0.23907824
2215,5.5736322,2.6170113,-1.4346026
2216,3.7950258,0.6321492,-2.0960457
2217,3.3302512,-2.444377,-1.0045147
2218,3.404285,-3.7901657,-0.7736921
2219,2.9694037,-2.3345914,-1.4543093
2220,2.5952406,-0.75797987,-1.5859988
2221,2.6516979,-0.21484418,-1.3162951
2222,2.8094854,-0.781415,-0.97835
2223,2.5094228,1.1949917,-0.73747414
2224,2.0813987,5.229229,-0.79925764
2225,2.068616,6.0804167,-0.6809502
2226,1.7685531,5.4173756,-0.5135755
2227,1.1454583,4.7559323,-0.18847966
2228,0.8832113,4.225047,-0.015778765
2229,0.48348263,3.1702666,0.1297587
2230,0.16897258,2.6564248,0.38181946
2231,-0.38481542,1.8388585,0.47935486
2232,-0.83194697,0.6161041,0.23634858
2233,-2.3387856,-1.7306708,-0.074965775
2234,-4.1152616,-3.7667305,-0.16124965
2235,-4.7687154,-4.5928855,-0.1767621
2236,-4.9115896,-5.209056,-0.2284259
2237,-4.3220496,-5.291079,-0.14260808
2238,-3.4309158,-4.794348,0.037016846
2239,-2.5871181,-3.8733203,0.088148035
2240,-1.8995768,-3.057818,0.0711043
2241,-0.45032725,-1.5356,-0.17622949
2242,1.987059,0.9332773,-0.73747414
2243,1.987059,0.9332773,-0.73747414
2244,3.9847705,2.3894508,-1.1841396
2245,2.2253385,-2.727396,-0.9858066
2246,-1.3708217,-6.6982517,-0.6607108
2247,-1.2535795,-5.823562,-0.19327322
2248,3.92079,7.0979137,-0.1500647
2249,1.6395267,-1.1784806,0.46816993
2250,-1.1043137,-5.536815,0.6366099
2251,-4.7612586,-3.8429613,1.630672
2252,-3.4074142,-3.351556,1.9702151
2253,-2.4230056,-3.1809855,1.3764142
2254,-3.1361127,-0.75684804,0.98787045
2255,-4.541155,1.6730816,1.4105682
2256,-4.831098,2.6553595,1.4851346
2257,-4.833761,1.9726118,1.044927
2258,-5.179096,1.1315438,0.73947144
2259,-5.731819,-0.3768262,0.19846623
2260,-5.1082582,-1.6326028,0.14200887
2261,-4.5144577,-2.369744,0.41597348
2262,-3.679781,-2.019016,0.59027225
2263,-3.0807204,-1.5963849,0.7906692
2264,-2.4480386,-1.5393283,1.2330738
2265,-1.8857287,-1.6618967,1.5800068
2266,-0.8714272,-1.5158932,1.9312675
2267,-0.6422024,-1.1864699,1.858765
2268,-0.24247366,-0.44027412,1.4478514
2269,0.21590942,-0.24307287,0.93187916
2270,0.7558494,-0.44826338,0.41384304
2271,1.1523824,-0.44506767,-0.037083425
2272,1.4066402,0.3613803,-0.6254915
2273,1.5729498,0.7488588,-0.76996374
2274,1.8549036,1.059574,-0.7811487
2275,2.4337246,2.1410518,-0.5770234
2276,2.7364504,2.7700052,-0.5274235
2277,2.779659,2.9128132,-0.64686275
2278,2.9064884,2.9682717,-0.7262892
2279,3.4309824,3.0295227,-0.69053733
2280,4.499611,2.8904433,-0.32489607
2281,5.223437,2.2822618,-0.10585753
2282,5.522967,2.4011683,-0.7070484
2283,5.5277605,2.8552907,-1.2411296
2284,4.7804995,2.617544,-2.3811953
2285,3.8424287,0.64972556,-2.3588254
2286,4.0209885,-3.2849123,-0.4986622
2287,3.9735188,-3.340837,-0.80138814
2288,3.4207962,-1.4061075,-1.2768815
2289,3.0589497,0.013315413,-1.2469884
2290,3.27426,-0.26810583,-0.7523874
2291,3.210812,1.1896656,-0.41018128
2292,2.7401788,6.2632375,-0.76090926
2293,2.7487006,6.9065714,-0.81370485
2294,2.6383824,6.5100384,-0.70438534
2295,2.212489,6.2616396,-0.6089804
2296,0.9141031,4.9701777,-0.19540368
2297,0.49999374,4.427641,-0.055725
2298,0.053860843,3.82159,0.27416435
2299,-0.10179633,3.5582778,0.5103132
2300,-0.1918751,3.1388423,0.7575804
2301,-0.36823773,1.8094981,0.73201483
2302,-1.6901253,-2.2220762,0.27309912
2303,-2.8317888,-3.876516,0.019906541
2304,-4.4755764,-5.605589,-0.33821148
2305,-4.956862,-6.809635,-0.5882084
2306,-4.3449526,-6.6491847,-0.447531
2307,-3.7368374,-6.1161685,-0.18315351
2308,-2.2801313,-4.496415,0.09613728
2309,-1.5557728,-3.7294474,0.07589785
2310,0.2670406,-1.8106298,-0.3030588
2311,1.727475,0.59959304,-0.5268909
2312,4.3599987,3.5433645,-0.9149686
2313,3.545029,-0.012782796,-0.92455566
2314,0.8784178,-4.0502825,-0.80138814
2315,-1.6596997,-5.8347473,-0.6484606
2316,2.6053603,2.0270052,-1.1025828
2317,1.104913,-1.6714838,-0.68574375
2318,-3.55668,-3.6409664,0.57422715
2319,-4.038498,-2.68472,1.6013781
2320,-3.2827153,-2.3180137,1.7239465
2321,-2.574868,-2.0525708,1.5038427
2322,-3.1030903,-1.0148342,1.5230169
2323,-3.9771807,-0.04853468,1.6791401
2324,-4.5486116,1.0499868,1.8667543
2325,-4.7479434,2.0254076,1.8124274
2326,-5.4594526,0.91996187,1.1701585
2327,-5.8581824,-0.45785046,0.53694403
2328,-5.715841,-2.2775347,0.055658426
2329,-5.408854,-2.669807,0.04127778
2330,-4.338561,-2.6394477,0.1329544
2331,-3.7698596,-2.3953097,0.2992639
2332,-3.1446345,-2.1064317,0.7864083
2333,-2.444843,-1.9668196,1.5352671
2334,-1.6224165,-1.6714838,2.1268709
2335,-0.9812128,-1.1017172,2.3155503
2336,-0.31018254,-0.35285845,1.7095659
2337,0.41204545,-0.52236366,1.0758188
2338,1.0495209,-0.8421333,0.6248923
2339,1.6123633,-1.0660319,0.03328853
2340,1.7637596,-0.5633751,-0.46457475
2341,1.6960508,0.34213954,-0.7326806
2342,1.6235483,0.6566496,-0.8147701
2343,1.7407905,0.8058488,-0.96237147
2344,2.1858582,1.3090383,-0.94799083
2345,2.8137465,2.9938374,-0.6772219
2346,2.9453692,3.3435001,-0.6505911
2347,3.144701,3.2725956,-0.69799393
2348,3.6201944,3.1356466,-0.59087145
2349,4.6120596,2.8883128,-0.21724096
2350,5.2655134,2.0051014,0.034353767
2351,5.5592513,1.8857287,-0.5236952
2352,5.4525948,2.3414488,-1.5854661
2353,4.9500046,2.0728104,-1.9169534
2354,4.1025453,0.95191884,-1.4399288
2355,4.164928,-2.6969702,-0.47096616
2356,4.268322,-3.299293,-0.5077167
2357,3.5333114,-0.6007249,-1.2997841
2358,3.5444963,-0.16045073,-0.98793703
2359,3.5913665,-0.23827931,-0.8477923
2360,3.1990945,2.2737398,-0.8802819
2361,2.909684,4.8625226,-1.1057785
2362,2.9112818,7.0915227,-0.9053815
2363,2.7903113,7.0569024,-0.8403357
2364,2.023277,6.3064456,-0.6527215
2365,1.3016481,5.412582,-0.47735754
2366,0.5111787,3.8402317,-0.23961085
2367,0.0011318101,2.9725327,0.0258319
2368,-0.37522835,2.255631,0.26138157
2369,-0.54466695,1.7716823,0.32962304
2370,-0.6928675,-0.07196981,0.27789268
2371,-1.2621014,-1.7152249,0.11431282
2372,-2.6031632,-3.8509505,-0.09893352
2373,-4.3252454,-5.7974644,-0.6484606
2374,-5.1455417,-6.9226165,-0.7465286
2375,-5.231892,-7.1405897,-0.34939644
2376,-4.566188,-6.6779456,0.19154221
2377,-3.7565444,-5.8166385,0.3125793
2378,-2.290251,-3.9036796,0.32749256
2379,-0.53454727,-1.4199556,0.20485763
2380,0.8645697,0.44719815,-0.07603101
2381,2.909684,2.4054294,-0.68734163
2382,3.9325075,1.3026469,-0.94000155
2383,1.9849286,-3.5247228,-0.6121761
2384,-0.43328354,-5.122173,-0.4427375
2385,0.840602,-1.4274123,-0.5807517
2386,2.7364504,0.7797506,0.013515144
2387,-1.3569738,-3.4144046,0.67129654
2388,-3.2741935,-2.6607523,1.5150276
2389,-3.4618075,-2.9469671,1.7622949
2390,-3.5263207,-3.1895075,1.6877285
2391,-3.6398346,-2.0798008,1.5160929
2392,-4.044357,0.8969928,1.742588
2393,-4.2735815,2.1863241,1.8209493
2394,-4.6402884,2.5738692,1.6455853
2395,-5.113052,1.3996496,0.9249551
2396,-5.535683,0.6251586,0.6302185
2397,-5.581555,-1.5963849,0.16650924
2398,-5.175368,-1.9961135,0.34666678
2399,-4.496881,-1.9411875,0.6318163
2400,-4.114729,-1.8207495,0.7224277
2401,-3.4244578,-1.8234127,0.87701964
2402,-2.3291986,-1.4726846,1.6184218
2403,-1.7194192,-1.2547114,2.0085635
2404,-1.1842728,-1.0623037,2.1610248
2405,-0.41783765,-0.65132344,1.6493136
2406,-0.120437905,-0.43175226,1.3764142
2407,0.46697152,-0.24680118,0.96763104
2408,1.5542415,-0.55112493,0.019373925
2409,1.7328012,-0.39340386,-0.5743603
2410,1.5857325,0.42422906,-0.94000155
2411,1.4865992,0.9854737,-1.0503198
2412,1.6602988,1.3095708,-1.051385
2413,1.9684175,1.9268068,-0.9186969
2414,2.1927822,2.4373863,-0.8424662
2415,2.6224039,3.1025577,-0.6820154
2416,2.7977679,3.2592802,-0.6495258
2417,3.3291194,3.3179345,-0.55518615
2418,3.7656653,3.260878,-0.40325728
2419,5.075769,2.023277,0.0902785
2420,5.431823,1.8495108,-0.5514578
2421,5.3422766,2.581326,-1.8333327
2422,4.775706,2.295577,-2.4009686
2423,3.7928953,0.72269404,-2.3044984
2424,3.9101377,-2.0718117,-0.97462165
2425,4.2336354,-3.677717,-0.7614419
2426,3.7353063,-1.8122277,-1.4575051
2427,3.17779,0.2339518,-1.5470512
2428,3.4730592,0.2894105,-0.7843444
2429,3.35848,1.5280768,-0.6399387
2430,2.9150102,5.8193016,-0.78594226
2431,2.8398447,7.455566,-1.00558
2432,2.6788614,7.2029724,-1.0620373
2433,2.0275378,6.633672,-0.8435314
2434,1.6304723,6.2366066,-0.6415366
2435,0.5521902,4.6770387,-0.28867814
2436,-0.06391398,3.9681928,0.09880036
2437,-0.24620198,3.7768502,0.3179055
2438,-0.42369643,3.385577,0.66164285
2439,-0.25845218,2.6687417,0.72722125
2440,-0.2275604,0.05965305,0.30405745
2441,-1.167229,-2.5120192,0.049267028
2442,-4.0198565,-6.199323,-0.7401372
2443,-4.6578646,-7.101709,-0.8398031
2444,-4.44089,-7.061763,-0.5945998
2445,-4.3199196,-6.978075,-0.5050536
2446,-3.4154034,-6.2382708,-0.024833245
2447,-1.9587638,-4.576374,0.15638952
2448,-0.6566496,-2.7779946,0.010852061
2449,0.9610399,-0.23827931,-0.20445816
2450,3.7150667,3.2768564,-0.7491917
2451,4.321051,1.9955144,-1.0647004
2452,1.5382631,-1.8964477,-0.85897726
2453,-1.5563054,-5.080562,-0.413377
2454,1.1577085,-0.7227606,-0.31424373
2455,1.2957894,-0.48614573,-0.22469759
2456,-2.9821198,-6.0127745,0.63554466
2457,-3.9628,-4.843415,1.2778136
2458,-3.1617448,-1.437532,2.4712074
2459,-1.8676198,-1.0734886,2.524003
2460,-3.9606695,-1.7407905,1.3652292
2461,-4.5741773,-1.2339393,1.076884
2462,-4.763389,0.7408696,1.1205586
2463,-4.8033357,1.504109,1.4078386
2464,-5.4333544,1.0617044,1.0790144
2465,-6.0724273,-0.20845279,0.32269904
2466,-5.928022,-1.1758175,0.15851998
2467,-5.5650434,-2.1869235,0.15372644
2468,-5.0394845,-2.8190727,0.27043605
2469,-4.1136637,-2.2279348,0.44793049
2470,-3.6579437,-2.101638,0.6051855
2471,-2.788647,-2.2434473,1.1366036
2472,-1.5216854,-1.9097631,2.0768049
2473,-0.90871036,-1.28294,2.2857237
2474,-0.56071204,-0.53621167,1.8353299
2475,-0.21371238,-0.3773588,1.3215547
2476,0.53461385,-0.5143744,0.6973947
2477,1.187535,-0.6305514,0.2368812
2478,1.8873932,-0.42855656,-0.38248524
2479,1.8138255,0.19134249,-0.6932004
2480,1.4977843,0.8485247,-0.8919995
2481,1.4130316,1.0052471,-0.99812335
2482,1.8900563,1.2445251,-1.0870703
2483,2.4853883,2.076006,-0.8888038
2484,2.985382,2.7012312,-0.6963961
2485,3.114342,3.0247293,-0.59726286
2486,3.2609446,3.103623,-0.53654456
2487,4.00714,3.106286,-0.22096927
2488,5.021442,2.1985743,-0.11331416
2489,5.15413,2.7598855,-0.8499228
2490,4.880698,3.4165351,-1.6365974
2491,3.85894,2.8787258,-2.295444
2492,4.0513477,-0.07356766,-1.3530457
2493,4.3749123,-2.3031003,-0.7614419
2494,4.3781075,-2.8483665,-0.97462165
2495,3.734241,-1.097989,-1.6334016
2496,3.267336,0.22329947,-1.5945207
2497,3.4309824,-0.43707842,-0.99006754
2498,3.2976952,0.084752604,-0.5247604
2499,2.8611493,2.290251,-0.50292313
2500,2.490182,5.705721,-0.85578156
2501,2.7929745,6.579345,-0.9762195
2502,2.4891167,5.9631743,-0.7518548
2503,1.7354643,5.603392,-0.39526802
2504,1.0020514,5.0442777,-0.21990404
2505,0.31664053,4.625375,-0.0029959679
2506,-0.09380709,4.0651956,0.37169975
2507,-0.35545495,3.3472285,0.61956614
2508,-0.32456318,2.4949756,0.49539992
2509,-0.34693307,2.107963,0.49699777
2510,-0.5206992,0.15825368,0.4186366
2511,-2.4096901,-3.7422302,-0.029094176
2512,-3.6520848,-5.3816905,-0.4176379
2513,-4.3476152,-6.2356076,-0.45765075
2514,-4.348148,-6.2147694,-0.30838495
2515,-3.948952,-6.0026546,-0.109585844
2516,-3.0903075,-5.243676,0.004460663
2517,-2.211357,-4.3194532,-0.034952957
2518,-0.5329494,-2.6399803,-0.20871909
2519,0.89333105,-0.60764885,-0.3878114
2520,3.7198603,2.5626178,-0.8983909
2521,3.5189307,0.5660382,-1.0870703
2522,0.6364102,-3.8397655,-1.1127025
2523,-2.57327,-6.1193643,-0.6217632
2524,-2.2102919,-5.9008584,-0.18528397
2525,3.687304,6.1731586,0.07856093
2526,0.05599131,-3.5679314,0.5316179
2527,-4.1962857,-4.1110673,1.1029822
2528,-4.2906256,-2.0072985,1.9899218
2529,-2.9298568,-1.5009799,2.115686
2530,-2.3867211,-2.6831222,1.6839337
2531,-4.032107,-1.781336,1.1413972
2532,-4.5267076,0.87941647,1.2527806
2533,-4.4041395,2.4538975,1.4494493
2534,-4.752737,2.0983758,1.3764142
2535,-5.36944,1.1405983,1.0406661
2536,-5.677492,-0.77981716,0.2789579
2537,-5.1988697,-2.4795296,0.060451973
2538,-4.627439,-3.2230623,0.11857375
2539,-4.0715203,-2.8707364,0.19047698
2540,-3.0439034,-2.1367908,0.5609118
2541,-2.3307965,-1.9427853,1.1983871
2542,-1.568023,-1.6001132,1.8028404
2543,-1.1246197,-1.250983,2.0869246
2544,-0.7221614,-0.6663033,1.9893893
2545,-0.3506614,-0.34433657,1.5320714
2546,0.3950017,-0.31078175,0.77149504
2547,0.9578442,-0.55751634,0.38767824
2548,1.5238824,-0.62682307,-0.07816147
2549,1.6710178,-0.04214328,-0.41923577
2550,1.5958523,0.62622386,-0.60471946
2551,1.6219504,0.8293505,-0.771029
2552,1.886328,1.0047145,-0.882945
2553,2.1826625,1.4188238,-0.8749558
2554,2.8052247,2.4160817,-0.7688985
2555,3.1116788,2.842441,-0.74493074
2556,3.2513576,2.9634783,-0.76357234
2557,3.545029,2.9895766,-0.7145051
2558,4.3162575,2.9341178,-0.40219206
2559,5.027301,2.139454,-0.07709624
2560,5.1072598,1.8441846,-0.10053137
2561,5.3406787,2.0632231,-1.4799416
2562,4.2779093,1.0308127,-2.3694777
2563,3.5071466,-0.5996596,-1.8317348
2564,3.524257,-1.7530407,-1.2198249
2565,3.6468253,-2.9618804,-0.94958866
2566,3.1602135,-0.9268859,-1.5945207
2567,2.9384453,0.19560342,-1.4916592
2568,3.2460313,-0.41417593,-0.93680584
2569,3.1538222,1.5488489,-0.59992594
2570,2.7780612,5.612979,-0.68254805
2571,2.709287,7.576603,-0.8115078
2572,2.6858518,7.0371957,-0.718766
2573,2.2386537,6.5580406,-0.8925321
2574,1.2339393,5.757984,-0.7412025
2575,0.6961298,4.9307637,-0.5381424
2576,0.43548056,4.154742,-0.32649392
2577,0.20419185,3.625454,-0.21404526
2578,-0.5201666,2.0712125,0.12603039
2579,-0.7845441,1.1821424,0.21717438
2580,-1.0494542,-0.59539866,0.20652205
2581,-1.8499769,-2.927793,0.00019973119
2582,-3.5156019,-5.0635185,-0.35372394
2583,-4.286897,-5.941404,-0.40538773
2584,-4.551275,-6.5186267,-0.2806889
2585,-4.251678,-6.292065,-0.036018193
2586,-3.4127402,-5.4515295,0.27682742
2587,-2.6628163,-4.450011,0.31044886
2588,-1.6789404,-2.9613478,0.18834652
2589,-0.90231895,-1.7120292,0.06790861
2590,1.3075069,0.99878913,-0.33927673
2591,3.2385747,1.483337,-0.74066985
2592,2.7545595,-1.399117,-0.7294849
2593,-0.106589876,-5.0603228,-0.48055324
2594,-1.531805,-5.9499254,-0.19593629
2595,-1.0382693,-4.962255,0.04447348
2596,2.5791955,3.7779155,0.16065046
2597,-2.695905,-5.9274893,0.33388397
2598,-5.3278294,-4.250679,1.7489794
2599,-2.7539604,-3.0173392,2.289452
2600,-1.8201504,-2.9832516,1.7708168
2601,-2.8803234,-2.3100245,1.4111009
2602,-4.5874925,0.92741853,1.4670256
2603,-4.610395,2.5285304,1.5373975
2604,-4.576308,2.4971058,1.4744822
2605,-5.425365,1.1102391,0.83807206
2606,-5.856052,-0.032556184,0.3535908
2607,-5.519172,-1.396454,0.124965146
2608,-4.8167176,-2.6948397,0.26670772
2609,-4.3348327,-2.9064884,0.34879723
2610,-3.3845117,-1.8084993,0.55398774
2611,-2.5796616,-1.9326656,1.06996
2612,-1.9603616,-2.0899205,1.5746807
2613,-1.0153003,-1.7130945,2.1695468
2614,-0.58574504,-1.2051114,2.1263382
2615,-0.31763917,-0.8032523,1.6620964
2616,0.016045073,-0.65771484,1.0656991
2617,0.5756919,-0.77928454,0.5614444
2618,1.0958585,-0.7910021,0.13455224
2619,1.2872009,-0.2894105,-0.13035789
2620,1.3043113,0.5159057,-0.39526802
2621,1.2083737,1.0324105,-0.5663711
2622,1.321355,1.1390004,-0.7273544
2623,1.6907245,1.3148971,-0.81849843
2624,2.1427162,1.8649567,-0.771029
2625,2.5275316,2.485921,-0.6974613
2626,2.790844,2.8968346,-0.7001244
2627,2.8958359,3.015142,-0.7129072
2628,3.3733933,3.0615463,-0.5413381
2629,3.8296459,3.1052208,-0.33341792
2630,4.8775024,2.099441,0.039147314
2631,5.1743693,2.045647,-0.8919995
2632,5.0565944,2.9250634,-1.885529
2633,4.004477,1.9230119,-2.295444
2634,3.8003519,-0.44773075,-1.7911893
2635,4.069989,-2.9357822,-1.2822077
2636,3.934638,-3.2491605,-1.5033767
2637,3.4016218,-1.2339393,-1.8871269
2638,3.1191354,1.0111059,-1.5561723
2639,3.4570806,0.5596468,-0.9906001
2640,3.329652,1.6037749,-0.5855453
2641,2.6858518,5.755321,-0.8882712
2642,2.5995014,7.09099,-1.0983218
2643,2.675133,6.9859977,-0.9458603
2644,2.2248058,6.2264867,-0.7507895
2645,1.5366652,5.5559893,-0.5653058
2646,0.9349417,4.657332,-0.4139096
2647,0.4856131,3.9276474,-0.074965775
2648,0.121569715,3.4229267,0.24753353
2649,-0.38854375,2.6351202,0.41703874
2650,-0.73547685,1.1368699,0.5284222
2651,-0.82875127,-0.48987404,0.41224518
2652,-1.7481805,-2.9885778,0.25126183
2653,-3.477786,-4.9878206,-0.08029194
2654,-4.439292,-5.99147,-0.15592349
2655,-4.6194496,-6.1945295,-0.04240959
2656,-4.2863646,-5.8561187,0.21184821
2657,-4.0283785,-5.6300893,0.2917407
2658,-2.9895766,-4.605668,0.24806614
2659,-1.6064379,-2.9773264,0.0870828
2660,-0.68807393,-1.8383259,-0.053594537
2661,1.250983,0.8581118,-0.36757198
2662,3.404285,2.980522,-0.79925764
2663,3.6201944,2.1405191,-0.81583536
2664,1.7035073,-2.6068916,-0.6217632
2665,-1.3415278,-6.1673665,-0.41284436
2666,-0.130025,-4.113198,-0.6942656
2667,1.8447173,0.6118432,-0.9597084
2668,1.0591079,-2.3222747,-0.1794252
2669,-3.82159,-2.2972417,0.9670984
2670,-3.5598757,-2.0312662,1.4968522
2671,-2.5285304,-2.596239,1.5821373
2672,-3.5215273,-2.613882,1.5501803
2673,-4.6871586,-0.3001294,1.6354656
2674,-4.7052674,2.2044997,1.58267
2675,-4.6605277,2.8760626,1.4478514
2676,-5.255327,1.9742097,1.0646338
2677,-5.921031,0.18335323,0.52149814
2678,-5.9850116,-1.2845379,0.25126183
2679,-5.418441,-2.665546,0.18035726
2680,-5.236153,-2.8473012,0.2145113
2681,-3.5092103,-2.2945786,0.42343011
2682,-2.6911116,-2.19438,0.87595445
2683,-2.0205474,-2.012092,1.37961
2684,-1.2157638,-1.7040399,1.9893893
2685,-0.81010973,-1.3618338,2.1551661
2686,-0.5761579,-0.7302172,1.7367293
2687,-0.055392116,-0.5788876,1.1350058
2688,0.8160351,-0.90558124,0.5518573
2689,1.667822,-0.9668987,0.0033954303
2690,1.9347961,-0.7318151,-0.37023506
2691,1.7375948,0.1358838,-0.79286623
2692,1.5729498,0.57669055,-0.9730238
2693,1.8084993,0.72003096,-0.9570453
2694,2.2839262,1.3767471,-0.7428003
2695,2.8457034,2.4277992,-0.5743603
2696,3.169268,2.967739,-0.5408055
2697,3.2827818,3.0700681,-0.5914041
2698,3.4991574,3.0241966,-0.62981904
2699,3.6324446,2.9415743,-0.6148392
2700,4.073784,2.9496303,-0.49440128
2701,4.8897524,2.467213,0.017776076
2702,5.399866,1.3649629,0.25552276
2703,5.8731623,1.0696937,-0.7001244
2704,5.6519933,1.3111687,-1.678208
2705,4.1009474,0.18921201,-1.8077004
2706,3.4991574,-2.9086187,-0.9485234
2707,3.4405694,-4.1036105,-0.9458603
2708,2.5280643,-1.6022437,-1.8023742
2709,2.4710078,-0.36351076,-1.8626266
2710,2.6975694,-0.025099553,-1.6259451
2711,2.6938412,3.7917635,-1.7165564
2712,2.827062,6.750981,-1.479409
2713,2.8862488,7.670943,-1.083342
2714,2.6421108,7.3606935,-0.8147701
2715,1.854371,6.761101,-0.5087819
2716,1.177948,5.71158,-0.31424373
2717,0.6508574,4.3498125,-0.17569686
2718,-0.13215548,3.0892425,0.0966699
2719,-0.6278217,2.4400494,0.2400769
2720,-1.0585088,1.7146257,0.38128686
2721,-1.3617673,0.19347295,0.39733192
2722,-1.9646226,-2.0088964,0.33548182
2723,-3.4261222,-4.60407,0.011917294
2724,-4.0902286,-5.3881483,-0.118107714
2725,-4.5091314,-6.035211,-0.1532604
2726,-4.3247128,-6.535138,-0.19167536
2727,-3.6920311,-5.695135,0.0012649642
2728,-3.0497622,-4.695747,0.09240896
2729,-1.9534377,-2.944304,-0.040279124
2730,-0.61823463,-0.8346766,-0.3654415
2731,1.3240181,1.5158266,-0.7326806
2732,3.376589,2.4634845,-1.1292136
2733,3.6936955,0.41144624,-1.110572
2734,2.6996999,-2.3345914,-0.9719586
2735,-1.2338728,-6.1092443,-0.5796865
2736,0.1860829,-2.5717387,-0.67988497
2737,2.8451707,2.1202798,0.05832151
2738,-0.49087268,-4.3743796,0.5103132
2739,-3.5060148,-3.8871684,1.2783462
2740,-3.7560117,-3.578051,2.1316645
2741,-2.9096174,-3.6148016,1.6578355
2742,-3.225126,-1.9710805,1.3673598
2743,-3.8583405,0.46317664,1.5816047
2744,-4.1493487,1.8990442,1.7282075
2745,-4.5459485,2.8253975,1.7074354
2746,-5.1135845,1.4007149,0.999588
2747,-5.6492634,-0.037349734,0.5486616
2748,-5.6252294,-1.6139612,0.13615009
2749,-5.1748357,-1.8399237,0.23954427
2750,-4.435031,-2.0537026,0.3605148
2751,-3.3946314,-2.1629558,0.5273569
2752,-2.784386,-2.0339293,1.0203601
2753,-2.0850606,-1.7343991,1.6989136
2754,-1.585666,-1.5308064,2.1465776
2755,-1.041465,-1.291462,2.2787998
2756,-0.59692997,-0.8495899,1.8118948
2757,-0.060185667,-0.77662146,1.2895311
2758,0.514907,-0.88054824,0.8887372
2759,1.3069743,-1.0052471,0.40212548
2760,1.5830694,-0.9332773,0.14893289
2761,1.6299397,0.046870254,-0.48641202
2762,1.4903276,0.7109765,-0.77315944
2763,1.4311405,0.8692967,-0.9660998
2764,1.6363311,1.0286822,-1.0988544
2765,2.1154861,1.7626277,-0.98420876
2766,2.9256625,2.745971,-0.74706125
2767,3.1532896,3.2032888,-0.6958635
2768,3.2710643,3.3738594,-0.6900047
2769,3.440037,3.4325137,-0.63461256
2770,4.4575343,3.24703,-0.22469759
2771,5.1312275,2.0003078,-0.15059732
2772,5.2741017,2.3552969,-0.91070765
2773,5.067247,2.7246664,-1.7357306
2774,4.1904936,1.7892586,-2.2746053
